metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03857929419850396,0.0,0.031258464424139765,0.04590012397286816,618,334,2953,1128279.0,2.11033757669971e-21,1.2662025460198258e-20,True
ndcg10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.016602130096963492,0.0,-0.02042737566564461,-0.012776884528282375,209,400,3296,745209.5,2.856458689099517e-15,1.4282293445497585e-14,True
ndcg10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.021396814350519322,0.0,-0.027104825398362307,-0.015688803302676337,316,505,3084,1092967.5,9.786889525020277e-12,3.9147558100081107e-11,True
ndcg10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.043252171186352564,0.0,-0.050149666135694985,-0.03635467623701014,281,578,3046,954960.5,5.952049809847165e-26,4.166434866893015e-25,True
ndcg10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.004794684253555826,0.0,-0.010113089790742658,0.0005237212836310063,395,415,3095,1375984.0,0.4033348709218205,0.4033348709218205,False
ndcg10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.026650041089389072,0.0,-0.03326890138720877,-0.02003118079156938,354,491,3060,1210937.0,2.805939057218552e-07,8.417817171655657e-07,True
ndcg10,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.021855356835833242,0.0,-0.026710529875610154,-0.01700018379605633,151,170,3584,554101.5,0.16161388908562746,0.3232277781712549,False
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.07734776186962226,0.0,0.06991941215176134,0.08477611158748319,1043,323,2539,1001339.0,5.8641736361828906e-89,5.864173636182891e-88,True
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06268149245362659,0.0,0.05517824292540443,0.07018474198184874,997,420,2488,1305009.5,2.012522729501837e-56,1.8112704565516533e-55,True
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.058323237001113325,0.0,0.050882921850820204,0.06576355215140645,956,440,2509,1368144.5,3.9776968746460896e-47,3.1821574997168716e-46,True
ndcg100,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.028662398836635867,0.0,0.022211759048171086,0.03511303862510065,712,431,2762,1419544.0,9.557177378520112e-18,5.734306427112068e-17,True
ndcg100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.014666269415995678,0.0,-0.018125654119627674,-0.011206884712363682,344,550,3011,1169679.5,3.94913918280802e-13,1.97456959140401e-12,True
ndcg100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.019024524868508936,0.0,-0.02412743159384969,-0.01392161814316818,439,645,2821,1457726.0,5.0598329630232505e-11,1.5179498889069752e-10,True
ndcg100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.0486853630329864,0.0,-0.05533685974560817,-0.042033866320364634,369,758,2778,1190850.0,1.0941411494666101e-34,7.6589880462662705e-34,True
ndcg100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0043582554525132605,0.0,-0.00915522807231723,0.0004387171672907081,545,555,2805,1817007.0,0.6098824524389896,0.6098824524389896,False
ndcg100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.03401909361699072,0.0,-0.040428325677330956,-0.027609861556650486,464,673,2768,1502060.0,2.792389235044076e-12,1.1169556940176304e-11,True
ndcg100,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.02966083816447746,0.0,-0.03460619923053976,-0.024715477098415164,312,319,3274,1076763.0,0.21580637991351048,0.43161275982702096,False
