index	preds
1549	[4192, 9119, 4667, 7243, 2008]
1550	[9936, 952, 4582, 4478, 3962]
1551	[9477, 385, 7046, 3695, 3869]
1552	[1564, 9929, 4019, 2690, 7311]
1553	[8133, 8549, 2663, 564, 2805]
1554	[2047, 1876, 3425, 1207, 2396]
1555	[6527, 4053, 493, 4985, 959]
1556	[8721, 6911, 6085, 893, 6118]
1557	[6540, 144, 1502, 9447, 519]
1558	[1060, 6807, 5014, 6420, 2290]
1559	[5185, 8665, 1936, 1726, 9880]
1560	[140, 2057, 2559, 1967, 4433]
1561	[3027, 3704, 6095, 6674, 451]
1562	[1575, 4718, 2950, 9008, 9224]
1563	[2738, 5920, 1784, 6366, 7165]
1564	[6793, 4107, 154, 1146, 6055]
1565	[7343, 5249, 8882, 7690, 1849]
1566	[7466, 8929, 3767, 565, 7447]
1567	[8526, 3450, 5038, 9080, 4023]
1568	[606, 6410, 6394, 8796, 9697]
1569	[8851, 9855, 145, 8066, 287]
1570	[4245, 7252, 9269, 2159, 2783]
1571	[6462, 505, 8057, 6681, 4743]
1572	[3585, 5297, 6331, 591, 5294]
1573	[2225, 7546, 3106, 3774, 980]
1574	[587, 3333, 3246, 9152, 2719]
1575	[6988, 8126, 9004, 9588, 5493]
1576	[5787, 2052, 7797, 4629, 361]
1577	[5058, 3000, 8762, 272, 5002]
1578	[1287, 5902, 3289, 8529, 6337]
1579	[7305, 3040, 6476, 2482, 1882]
1580	[2013, 9157, 5464, 2347, 6439]
1581	[2940, 8144, 5116, 1773, 8649]
1582	[2951, 8860, 9161, 9615, 945]
1583	[7208, 8882, 5249, 2855, 7797]
1584	[4760, 7325, 4820, 344, 5301]
1585	[1174, 4868, 7432, 3766, 6093]
1586	[9859, 8837, 2146, 7730, 7293]
1587	[7412, 4721, 8460, 5960, 5913]
1588	[978, 2177, 9626, 7981, 5441]
1589	[7326, 4192, 2644, 8395, 208]
1590	[5174, 6260, 7006, 5183, 6200]
1591	[2798, 9599, 4169, 1622, 7385]
1592	[316, 3167, 6499, 876, 3565]
1593	[1618, 7495, 9068, 8184, 3551]
1594	[345, 8674, 5928, 573, 7168]
1595	[905, 4626, 4475, 4520, 2648]
1596	[9057, 9641, 6906, 4590, 6972]
1597	[2856, 6755, 3252, 9824, 3364]
1598	[4615, 1210, 591, 5297, 9126]
1599	[2422, 6189, 735, 9931, 8133]
1600	[8902, 5469, 411, 9988, 2426]
1601	[6585, 7208, 5465, 9321, 591]
1602	[4022, 7766, 6155, 2256, 2421]
1603	[7503, 6093, 1174, 6900, 9654]
1604	[7583, 9080, 4011, 3468, 7796]
1605	[9847, 2126, 6218, 5441, 2346]
1606	[9946, 7543, 8929, 7466, 1591]
1607	[9232, 1279, 4414, 9500, 2782]
1608	[4836, 5630, 8238, 3110, 4672]
1609	[295, 6369, 7116, 1180, 1574]
1610	[2013, 7074, 274, 481, 3423]
1611	[4620, 7588, 1618, 4369, 9068]
1612	[5883, 6971, 4124, 6961, 3598]
1613	[3365, 1832, 7293, 3077, 7612]
1614	[6564, 2394, 386, 4341, 8612]
1615	[6540, 7284, 5047, 3057, 539]
1616	[1309, 2261, 1730, 2373, 8526]
1617	[6638, 2224, 3702, 7413, 5936]
1618	[2725, 9053, 1088, 17, 7103]
1619	[2013, 7074, 5936, 5692, 9157]
1620	[5571, 5251, 5984, 7933, 3631]
1621	[5531, 1003, 5430, 9168, 3229]
1622	[2989, 1309, 1808, 1700, 4453]
1623	[9779, 2984, 9653, 9667, 3365]
1624	[6792, 2606, 1870, 9959, 9942]
1625	[3783, 3923, 5773, 5111, 5557]
1626	[4873, 4412, 5795, 4646, 8045]
1627	[5047, 5109, 6492, 8557, 5084]
1628	[3777, 6556, 8878, 9431, 7892]
1629	[2013, 7074, 481, 5692, 2347]
1630	[9179, 9124, 7138, 4471, 5173]
1631	[5962, 4452, 9137, 8084, 5115]
1632	[6432, 782, 9492, 2008, 4563]
1633	[83, 1170, 5297, 5644, 1412]
1634	[504, 2653, 5050, 7908, 9244]
1635	[1798, 1491, 3200, 7883, 7057]
1636	[7099, 3350, 1730, 1818, 2346]
1637	[4118, 1308, 4795, 7558, 585]
1638	[3114, 1435, 8453, 6842, 2781]
1639	[9669, 7695, 8531, 6336, 8099]
1640	[2112, 6743, 2981, 4571, 5294]
1641	[9249, 342, 3571, 1717, 7228]
1642	[9779, 4169, 3365, 9055, 2500]
1643	[8082, 421, 4464, 5579, 2167]
1644	[4829, 7808, 8559, 3099, 2244]
1645	[5568, 7067, 5824, 8339, 3987]
1646	[8843, 996, 8207, 4399, 4077]
1647	[5898, 9037, 2287, 6295, 862]
1648	[591, 196, 6585, 8730, 5465]
1649	[8016, 4688, 5778, 6477, 4286]
1650	[6798, 6585, 5406, 8730, 5584]
1651	[8730, 4095, 5584, 7454, 5406]
1652	[6585, 8730, 3117, 8561, 3837]
1653	[2912, 760, 4107, 8383, 9406]
1654	[9099, 4337, 8413, 9936, 9071]
1655	[9779, 7045, 2984, 409, 2042]
1656	[8585, 9959, 7179, 434, 8257]
1657	[172, 227, 4178, 5670, 5076]
1658	[7080, 2124, 6607, 7051, 7949]
1659	[8659, 8503, 3571, 7190, 2046]
1660	[2568, 6838, 341, 8831, 5722]
1661	[991, 249, 3653, 5846, 5316]
1662	[6860, 5269, 5441, 2346, 2463]
1663	[941, 2966, 6307, 289, 8149]
1664	[8817, 6953, 5767, 2326, 3485]
1665	[9176, 7813, 3880, 5436, 7240]
1666	[7290, 5746, 1046, 9972, 1980]
1667	[1396, 2427, 1489, 239, 2985]
1668	[5440, 7010, 6833, 9690, 6692]
1669	[2013, 481, 1958, 7074, 6401]
1670	[8094, 3960, 1251, 3983, 5734]
1671	[3595, 9311, 5646, 1552, 112]
1672	[4977, 9899, 9931, 356, 5936]
1673	[6756, 6560, 2871, 4006, 948]
1674	[1141, 7228, 8503, 3571, 1310]
1675	[3539, 6210, 9324, 7787, 2513]
1676	[7130, 4612, 2865, 821, 95]
1677	[9631, 6862, 7010, 4077, 9059]
1678	[6064, 2759, 9212, 7252, 8537]
1679	[3783, 3923, 1896, 1780, 9665]
1680	[4452, 4208, 8084, 5441, 4133]
1681	[9831, 1948, 1549, 3564, 6245]
1682	[2383, 1258, 9720, 5085, 8022]
1683	[3802, 169, 2755, 6955, 2413]
1684	[8094, 7914, 5846, 4102, 2442]
1685	[3930, 6373, 831, 9712, 2437]
1686	[8284, 7286, 812, 6104, 7931]
1687	[1832, 5273, 6914, 6394, 2972]
1688	[9570, 4553, 1116, 1333, 8669]
1689	[4120, 2690, 4524, 5336, 8506]
1690	[9709, 5151, 3746, 750, 4646]
1691	[7185, 4190, 8408, 9956, 1860]
1692	[495, 8195, 745, 8730, 5406]
1693	[7565, 4331, 2713, 679, 949]
1694	[6585, 260, 5393, 5930, 5715]
1695	[2745, 6506, 3561, 6427, 8885]
1696	[1141, 902, 4337, 6378, 6761]
1697	[3767, 1591, 5832, 7447, 1688]
1698	[1549, 6517, 6245, 9831, 5312]
1699	[1573, 2463, 1818, 9434, 6860]
1700	[1602, 2331, 2809, 4838, 6400]
1701	[4133, 8712, 1308, 4118, 5479]
1702	[1295, 4940, 279, 4280, 9748]
1703	[8673, 36, 4464, 6390, 1746]
1704	[4551, 4023, 586, 5464, 9487]
1705	[9670, 859, 1437, 5383, 9719]
1706	[260, 2628, 5335, 4069, 5141]
1707	[2013, 7074, 6687, 481, 274]
1708	[9075, 3957, 7037, 7266, 4301]
1709	[2421, 8204, 9946, 427, 7543]
1710	[6492, 3069, 1011, 454, 2500]
1711	[1931, 3538, 5454, 1928, 2013]
1712	[745, 929, 9346, 3725, 7115]
1713	[2013, 2215, 5464, 9157, 4036]
1714	[5250, 1532, 6107, 9201, 6055]
1715	[2013, 2347, 5464, 4176, 9157]
1716	[3701, 5546, 3960, 3983, 3449]
1717	[7914, 6638, 3659, 9429, 4852]
1718	[4625, 750, 9709, 4873, 1728]
1719	[356, 6538, 5152, 2895, 4463]
1720	[5460, 8525, 2628, 4233, 7570]
1721	[9055, 7293, 3193, 6045, 2849]
1722	[1294, 4522, 854, 5271, 7923]
1723	[890, 918, 5902, 8529, 4238]
1724	[8514, 3592, 224, 5948, 2456]
1725	[7948, 6366, 3789, 8976, 9434]
1726	[6012, 3534, 1246, 9442, 6948]
1727	[2628, 1161, 8525, 7942, 7035]
1728	[4187, 7596, 8856, 6056, 7716]
1729	[1258, 9005, 6972, 5327, 4899]
1730	[6384, 3742, 7580, 915, 4379]
1731	[2738, 2159, 1268, 7021, 1688]
1732	[9936, 4582, 3182, 4478, 9410]
1733	[5361, 3464, 3142, 5393, 7314]
1734	[4593, 5470, 838, 7013, 7994]
1735	[7581, 1979, 4381, 7981, 4586]
1736	[9967, 2601, 3127, 3897, 2864]
1737	[7980, 5486, 3923, 3783, 3460]
1738	[6585, 260, 9321, 5870, 8730]
1739	[6792, 2606, 1870, 9959, 9942]
1740	[3303, 5496, 4846, 8781, 6373]
1741	[9514, 5170, 5854, 1953, 7512]
1742	[1193, 3567, 1803, 5763, 5529]
1743	[1023, 2421, 7447, 3767, 4605]
1744	[9393, 7835, 5626, 7993, 2036]
1745	[3303, 400, 8791, 1469, 8781]
1746	[1023, 7447, 3767, 99, 4605]
1747	[7754, 9035, 8314, 6002, 6762]
1748	[8788, 8678, 5679, 1352, 5832]
1749	[5285, 8492, 9412, 9414, 1568]
1750	[6462, 505, 8057, 101, 2372]
1751	[295, 7116, 1180, 6369, 517]
1752	[7801, 1988, 8319, 1546, 9095]
1753	[4582, 9936, 3182, 4478, 2482]
1754	[1843, 2502, 4208, 586, 3431]
1755	[5260, 8791, 4846, 8812, 6363]
1756	[2177, 978, 7981, 4737, 9626]
1757	[2018, 4125, 4622, 5112, 7477]
1758	[546, 2485, 5624, 2118, 4134]
1759	[692, 4743, 1207, 6384, 145]
1760	[1947, 1476, 2274, 9707, 8139]
1761	[2408, 769, 7964, 5080, 1869]
1762	[5206, 3307, 4625, 750, 5465]
1763	[1193, 8147, 8828, 705, 4680]
1764	[4710, 5329, 3211, 4702, 3440]
1765	[7642, 991, 5936, 1893, 2442]
1766	[4774, 1404, 261, 801, 5790]
1767	[6266, 3346, 8599, 5600, 6370]
1768	[5705, 3079, 4014, 7325, 4665]
1769	[8094, 3701, 8006, 5501, 3905]
1770	[4638, 5123, 1492, 5946, 8383]
1771	[7066, 7689, 2854, 842, 1366]
1772	[4143, 6339, 2082, 8232, 7345]
1773	[4718, 719, 8814, 7515, 6917]
1774	[5437, 4798, 2727, 4790, 618]
1775	[3643, 6909, 2854, 5347, 2296]
1776	[663, 1330, 2146, 9859, 8837]
1777	[991, 5846, 1834, 5991, 9721]
1778	[7010, 8447, 8541, 3293, 7975]
1779	[9792, 606, 2289, 2513, 2857]
1780	[8658, 9057, 8661, 5327, 9519]
1781	[3137, 3187, 5441, 2126, 7853]
1782	[7027, 591, 196, 8060, 9321]
1783	[4816, 2848, 3508, 8231, 5069]
1784	[8954, 7092, 1640, 9573, 4770]
1785	[1713, 7914, 6724, 3594, 2290]
1786	[745, 7115, 9346, 3725, 8195]
1787	[8355, 7729, 3264, 3866, 9273]
1788	[5301, 1876, 3783, 4760, 9130]
1789	[5464, 4036, 226, 743, 8428]
1790	[6740, 9313, 6922, 2083, 9480]
1791	[5760, 5550, 3795, 6331, 7144]
1792	[3679, 6823, 6456, 3869, 3695]
1793	[481, 7074, 586, 2502, 2347]
1794	[1193, 4680, 705, 460, 8828]
1795	[8723, 3765, 1289, 6370, 6270]
1796	[8714, 1258, 7336, 7458, 2487]
1797	[3210, 4677, 6979, 2571, 4759]
1798	[8456, 2428, 664, 3392, 1869]
1799	[6278, 6404, 1909, 9056, 1129]
1800	[3504, 8622, 1854, 9311, 385]
1801	[2856, 3252, 6755, 1972, 4638]
1802	[3812, 6264, 111, 995, 1124]
1803	[167, 138, 171, 9039, 3494]
1804	[8788, 627, 9438, 4972, 2697]
1805	[1854, 3377, 9815, 3743, 2637]
1806	[481, 9481, 2347, 3233, 3423]
1807	[9092, 3512, 9552, 6255, 9298]
1808	[8895, 321, 5904, 8342, 619]
1809	[7547, 4734, 7746, 869, 942]
1810	[2112, 5050, 6806, 809, 357]
1811	[820, 7521, 5676, 2183, 7401]
1812	[146, 6953, 4472, 6819, 959]
1813	[5549, 5216, 1869, 1169, 9632]
1814	[4043, 3757, 4421, 4357, 7388]
1815	[9481, 249, 4708, 3653, 7623]
1816	[9519, 6553, 4559, 8542, 6153]
1817	[8959, 6617, 4521, 8220, 4337]
1818	[3057, 8656, 7454, 9577, 7111]
1819	[2738, 5920, 8017, 1784, 7021]
1820	[6585, 260, 2196, 8093, 1646]
1821	[4820, 1006, 1158, 6986, 1903]
1822	[2844, 5054, 9416, 9719, 4637]
1823	[3365, 1623, 5182, 7908, 1832]
1824	[2738, 4215, 7165, 4452, 7355]
1825	[9759, 3202, 6961, 2968, 6568]
1826	[7327, 1112, 583, 9431, 7892]
1827	[3823, 2378, 7853, 4453, 7585]
1828	[5156, 7002, 9022, 9399, 6896]
1829	[3303, 5496, 8781, 6104, 400]
1830	[5294, 2984, 9362, 4087, 8881]
1831	[4189, 3521, 5451, 2620, 768]
1832	[5301, 8607, 4760, 2807, 506]
1833	[21, 4842, 3997, 5202, 1678]
1834	[9936, 952, 3182, 4478, 9410]
1835	[7463, 9577, 6492, 2691, 3463]
1836	[5884, 9048, 9213, 9477, 7046]
1837	[229, 7475, 9336, 9998, 5897]
1838	[4096, 9819, 1181, 8660, 6939]
1839	[8537, 1667, 1963, 3302, 9122]
1840	[6540, 7853, 9969, 5047, 2927]
1841	[3258, 9422, 9113, 7526, 635]
1842	[2999, 2142, 8909, 3426, 1803]
1843	[7905, 5884, 1583, 5277, 6768]
1844	[2298, 656, 4264, 4424, 5244]
1845	[7961, 409, 5505, 6100, 7345]
1846	[2142, 2999, 1803, 4054, 8909]
1847	[6585, 8730, 8561, 3837, 3117]
1848	[3449, 6908, 1927, 9440, 8144]
1849	[3835, 4107, 7971, 5824, 6687]
1850	[3106, 2225, 7546, 9248, 7792]
1851	[6560, 6756, 4006, 8656, 9743]
1852	[5383, 3566, 8157, 9837, 4384]
1853	[5056, 6914, 6394, 7923, 6745]
1854	[3128, 5244, 5397, 4424, 1543]
1855	[1832, 5238, 4522, 6914, 501]
1856	[2789, 2268, 2250, 7973, 3520]
1857	[2013, 7074, 5692, 481, 5936]
1858	[3432, 6857, 9035, 8963, 6480]
1859	[9081, 2026, 5178, 633, 9366]
1860	[2013, 9760, 9157, 3538, 5503]
1861	[3417, 8889, 8173, 7423, 3567]
1862	[745, 9346, 929, 691, 3725]
1863	[177, 9612, 5189, 8221, 4921]
1864	[9516, 6408, 2121, 2090, 3343]
1865	[6585, 260, 5465, 1800, 8730]
1866	[8036, 8386, 9300, 2187, 5849]
1867	[942, 8792, 582, 731, 2175]
1868	[8134, 3207, 1669, 8364, 5423]
1869	[4441, 5796, 5114, 4197, 6518]
1870	[2663, 3373, 3547, 1020, 8295]
1871	[4667, 7243, 4192, 5219, 9119]
1872	[4555, 5679, 6305, 2463, 8678]
1873	[2603, 4975, 1588, 9433, 4024]
1874	[260, 5870, 5465, 717, 6585]
1875	[7208, 9318, 6599, 1646, 6349]
1876	[9413, 4053, 4985, 5747, 6527]
1877	[6403, 6370, 9779, 6131, 6450]
1878	[8840, 5473, 274, 7959, 6205]
1879	[260, 1646, 5007, 6798, 3117]
1880	[182, 3584, 4463, 5283, 4507]
1881	[582, 9446, 6165, 3409, 9200]
1882	[2243, 798, 6398, 2687, 3495]
1883	[7059, 1395, 2783, 6502, 2374]
1884	[1591, 7853, 2126, 8176, 8968]
1885	[9577, 3876, 9987, 8686, 598]
1886	[103, 3797, 7714, 6617, 6538]
1887	[6569, 1327, 8198, 1731, 288]
1888	[937, 1928, 6692, 3360, 5216]
1889	[5382, 1155, 3571, 342, 8503]
1890	[9727, 8232, 4197, 813, 9272]
1891	[2961, 8265, 274, 2294, 7494]
1892	[1931, 3423, 6687, 9842, 3538]
1893	[3458, 1929, 711, 7277, 4665]
1894	[2870, 8321, 9014, 4866, 6055]
1895	[2948, 985, 1726, 3585, 3837]
1896	[1332, 1557, 4761, 9266, 4544]
1897	[6093, 5950, 1174, 6615, 4298]
1898	[8851, 876, 316, 3565, 5505]
1899	[8216, 5144, 9308, 4464, 6759]
1900	[3774, 4554, 1409, 8813, 6006]
1901	[9936, 952, 4582, 4478, 3962]
1902	[3585, 1630, 1480, 8060, 2338]
1903	[3802, 3059, 1046, 9172, 7773]
1904	[1080, 3639, 4070, 6577, 268]
1905	[5486, 2482, 7980, 3923, 8964]
1906	[1660, 9108, 8739, 727, 167]
1907	[189, 7926, 1208, 4899, 7302]
1908	[3595, 8622, 3204, 9406, 9311]
1909	[1230, 8030, 4865, 4058, 9118]
1910	[4620, 7588, 1770, 2649, 1618]
1911	[3432, 6857, 144, 6480, 7343]
1912	[9346, 7115, 745, 929, 3725]
1913	[3127, 4733, 8126, 6988, 1395]
1914	[9356, 309, 2066, 8851, 7051]
1915	[8673, 2733, 9474, 5861, 1548]
1916	[8673, 1548, 1746, 1885, 6390]
1917	[3773, 5058, 3416, 7368, 4043]
1918	[4740, 8204, 7729, 4214, 8355]
1919	[9791, 4189, 8081, 4201, 8078]
1920	[8887, 5598, 9645, 5891, 926]
1921	[6492, 3716, 8593, 3830, 4869]
1922	[1796, 5336, 8220, 1740, 3416]
1923	[19, 9727, 8232, 1465, 3710]
1924	[4162, 342, 2726, 7365, 7890]
1925	[1141, 5386, 9232, 6411, 1509]
1926	[2090, 35, 3576, 2158, 2121]
1927	[7535, 3901, 4945, 5708, 7929]
1928	[9665, 6840, 8126, 3211, 6988]
1929	[7422, 4525, 8891, 2732, 3940]
1930	[9099, 4811, 8413, 3388, 2437]
1931	[986, 4720, 1683, 5239, 6126]
1932	[177, 5848, 6819, 7454, 5185]
1933	[1984, 8940, 9593, 2145, 471]
1934	[7733, 3914, 1805, 1597, 7061]
1935	[5528, 4454, 1714, 8921, 4730]
1936	[9788, 2789, 3520, 9874, 2268]
1937	[1283, 9005, 8417, 4653, 4674]
1938	[5391, 1604, 1838, 2214, 1526]
1939	[8931, 8814, 8622, 8680, 1575]
1940	[4620, 1618, 7588, 9068, 2649]
1941	[6740, 1829, 2335, 5989, 8223]
1942	[3797, 6850, 5856, 431, 6538]
1943	[6327, 6849, 5760, 9265, 5249]
1944	[8661, 5085, 8658, 8291, 3452]
1945	[3288, 9185, 4780, 8394, 5264]
1946	[6362, 2442, 936, 1810, 3161]
1947	[9827, 6877, 3222, 5753, 5030]
1948	[5770, 7718, 8715, 5449, 5189]
1949	[2998, 2892, 9349, 2628, 9320]
1950	[1190, 7947, 5753, 8420, 743]
1951	[1475, 4710, 7192, 112, 1269]
1952	[2083, 4973, 2528, 9313, 2166]
1953	[5022, 7792, 3106, 8011, 3221]
1954	[2309, 5976, 4637, 9793, 9719]
1955	[7427, 6627, 5055, 1876, 4516]
1956	[3846, 4705, 1401, 6572, 2421]
1957	[7074, 481, 2347, 4019, 4036]
1958	[9519, 6553, 4026, 6153, 8318]
1959	[8355, 6667, 2634, 272, 9004]
1960	[880, 6153, 1850, 6723, 2991]
1961	[9936, 952, 4478, 4582, 3836]
1962	[3365, 9779, 5182, 3664, 3277]
1963	[7532, 2171, 362, 7325, 2567]
1964	[4760, 8322, 6157, 4177, 6607]
1965	[7566, 1357, 4432, 7454, 5465]
1966	[5531, 1003, 3229, 1887, 9168]
1967	[3742, 9863, 2948, 3005, 8597]
1968	[3000, 1591, 7853, 2421, 8204]
1969	[2745, 6506, 5799, 2238, 7644]
1970	[246, 7788, 2985, 1473, 7077]
1971	[1424, 2467, 7299, 1464, 2832]
1972	[9779, 2984, 3365, 7345, 5811]
1973	[7335, 6278, 8541, 6860, 4811]
1974	[9424, 8674, 345, 6533, 1147]
1975	[5289, 1730, 5058, 9825, 7382]
1976	[896, 3323, 9358, 1277, 182]
1977	[1196, 7813, 7254, 5300, 5379]
1978	[7676, 7693, 8151, 6808, 9304]
1979	[4162, 4953, 6070, 8636, 7680]
1980	[2176, 1248, 8164, 7934, 6848]
1981	[6202, 8503, 7190, 1046, 653]
1982	[1161, 8525, 4233, 2143, 2270]
1983	[4870, 8150, 556, 9570, 1210]
1984	[9157, 4500, 1617, 4357, 1203]
1985	[848, 6881, 9843, 4064, 408]
1986	[4261, 370, 6363, 7582, 5340]
1987	[1385, 2859, 6155, 5117, 1015]
1988	[880, 6153, 2880, 8057, 156]
1989	[5244, 5397, 4424, 4264, 3128]
1990	[6901, 2423, 8921, 1868, 4417]
1991	[9933, 4728, 5131, 3391, 9831]
1992	[4867, 1532, 7293, 3193, 9482]
1993	[3432, 6857, 6480, 1285, 5249]
1994	[8368, 9737, 3950, 2557, 3282]
1995	[431, 103, 1677, 6850, 9773]
1996	[8084, 4452, 1843, 586, 2502]
1997	[2082, 1830, 1610, 8022, 9795]
1998	[9360, 9304, 1973, 1499, 5967]
1999	[9447, 5629, 851, 4137, 6545]
2000	[991, 5846, 5991, 7642, 1834]
2001	[3000, 5058, 8762, 2802, 2768]
2002	[8171, 923, 5192, 8113, 5017]
2003	[8954, 8698, 277, 7127, 6453]
2004	[8686, 3134, 361, 6331, 4629]
2005	[4162, 5406, 8730, 7208, 7111]
2006	[5301, 2227, 5623, 9130, 8963]
2007	[8525, 1161, 6681, 8966, 448]
2008	[8931, 2484, 2950, 1034, 1575]
2009	[8119, 9907, 2703, 5559, 2464]
2010	[3658, 6956, 1088, 7103, 4606]
2011	[5536, 9258, 4786, 8426, 8893]
2012	[7495, 6565, 6254, 9208, 8184]
2013	[7432, 6767, 1174, 5889, 6093]
2014	[7017, 5131, 3446, 3052, 430]
2015	[9581, 9243, 9918, 3102, 5206]
2016	[880, 6153, 3238, 7576, 1208]
2017	[9057, 4026, 9513, 4035, 9720]
2018	[6362, 936, 5349, 7914, 753]
2019	[3701, 1677, 103, 6850, 9773]
2020	[6540, 1502, 1581, 9975, 7284]
2021	[2745, 5409, 4915, 9833, 4596]
2022	[4215, 1784, 1395, 2159, 8017]
2023	[8730, 5406, 1219, 7208, 5093]
2024	[8121, 1385, 2859, 5117, 6155]
2025	[1174, 2413, 8734, 3768, 5950]
2026	[3797, 4166, 3584, 431, 9571]
2027	[9779, 2984, 7345, 409, 7961]
2028	[2013, 9157, 5391, 5464, 4176]
2029	[3348, 3423, 226, 5598, 2476]
2030	[229, 9336, 7475, 3122, 6170]
2031	[8477, 6414, 2691, 9476, 9736]
2032	[6462, 505, 5666, 4333, 4004]
2033	[1874, 6416, 2735, 465, 5749]
2034	[8355, 1724, 5592, 5924, 2634]
2035	[3117, 5870, 1219, 1646, 260]
2036	[3585, 591, 5406, 8387, 5297]
2037	[7948, 6366, 9432, 8976, 2738]
2038	[8930, 6509, 3824, 6692, 6412]
2039	[9570, 293, 7840, 2948, 4807]
2040	[4171, 3445, 1444, 1611, 2867]
2041	[626, 3769, 7731, 4174, 4607]
2042	[7576, 2305, 3231, 665, 4424]
2043	[2841, 5480, 6354, 5694, 1720]
2044	[6206, 9006, 5779, 8640, 6324]
2045	[4216, 3339, 1666, 1451, 9471]
2046	[8982, 9800, 6313, 1059, 4396]
2047	[3834, 5770, 2595, 1170, 9987]
2048	[9029, 3884, 4169, 7825, 9055]
2049	[2112, 696, 8502, 8940, 8967]
2050	[5531, 1003, 5430, 3668, 1887]
2051	[6553, 9519, 6153, 7177, 5434]
2052	[9382, 9227, 3431, 2266, 5746]
2053	[8868, 8495, 7344, 1440, 2337]
2054	[1726, 9880, 177, 3294, 9577]
2055	[3737, 1962, 6540, 8297, 7463]
2056	[8094, 3983, 8006, 9445, 3584]
2057	[3823, 2378, 1573, 8434, 8176]
2058	[7508, 7812, 3350, 3360, 3416]
2059	[9774, 2088, 8997, 2184, 594]
2060	[9516, 6408, 4171, 72, 5625]
2061	[2939, 4431, 5716, 5080, 9197]
2062	[3977, 8437, 6244, 6170, 4301]
2063	[435, 6486, 9163, 9099, 2585]
2064	[1141, 4343, 2615, 4946, 5386]
2065	[9936, 952, 4582, 2482, 7120]
2066	[4697, 2921, 6519, 3995, 793]
2067	[140, 2057, 1967, 2559, 9]
2068	[1401, 172, 3653, 2539, 8881]
2069	[8094, 5501, 5734, 3983, 3960]
2070	[7733, 1597, 4106, 1804, 7061]
2071	[9162, 1540, 5709, 8659, 2070]
2072	[1811, 9214, 2811, 7280, 6045]
2073	[6850, 431, 3905, 3797, 8094]
2074	[7801, 8772, 6229, 611, 9779]
2075	[8959, 7228, 6162, 3508, 6471]
2076	[3797, 103, 5856, 6850, 6538]
2077	[3085, 3987, 1366, 4239, 7385]
2078	[5131, 7017, 3052, 3446, 1083]
2079	[9088, 2552, 3020, 3890, 1873]
2080	[1080, 3495, 6735, 5023, 3069]
2081	[3057, 7208, 9698, 6688, 3795]
2082	[9729, 9888, 1305, 1274, 9271]
2083	[3432, 6857, 539, 6480, 5109]
2084	[8868, 1440, 8495, 3639, 256]
2085	[1174, 4552, 7432, 4868, 7478]
2086	[2552, 5744, 3020, 2505, 7952]
2087	[3367, 9492, 4667, 782, 4563]
2088	[126, 9055, 1530, 9245, 6984]
2089	[7654, 3507, 6817, 3256, 7206]
2090	[876, 5666, 3268, 3742, 7570]
2091	[1622, 8132, 7305, 3040, 6475]
2092	[9257, 485, 6163, 672, 2157]
2093	[6309, 3680, 7851, 8868, 1645]
2094	[745, 7115, 9346, 929, 3725]
2095	[9699, 1268, 2463, 8526, 498]
2096	[1617, 3955, 75, 6439, 4628]
2097	[3458, 1929, 9568, 21, 711]
2098	[7823, 349, 384, 6336, 7332]
2099	[2298, 1236, 2273, 3574, 2195]
2100	[2948, 3742, 8966, 3448, 3737]
2101	[8395, 2041, 1591, 5832, 590]
2102	[9946, 1591, 7853, 7447, 7466]
2103	[6384, 4743, 1803, 8656, 3742]
2104	[1803, 2142, 2999, 8909, 4054]
2105	[506, 6946, 7732, 6747, 812]
2106	[3302, 1667, 8537, 6198, 996]
2107	[9500, 5382, 1575, 8931, 8503]
2108	[1405, 9779, 1519, 6229, 2013]
2109	[6290, 770, 3645, 2843, 3394]
2110	[4356, 9872, 8973, 2748, 2391]
2111	[2408, 769, 2677, 7964, 4885]
2112	[1967, 2559, 2057, 831, 140]
2113	[1917, 4592, 4060, 6321, 4974]
2114	[1549, 6517, 6245, 1948, 9831]
2115	[1937, 438, 3491, 4539, 2201]
2116	[7399, 8664, 3548, 8984, 5168]
2117	[8395, 9347, 1591, 9946, 2041]
2118	[8893, 1062, 8426, 9258, 7446]
2119	[9090, 1868, 4417, 3944, 7548]
2120	[5415, 2892, 9349, 2998, 9653]
2121	[2142, 1803, 2999, 8909, 4054]
2122	[7557, 3984, 6434, 3637, 1986]
2123	[4351, 6850, 5864, 182, 356]
2124	[9447, 519, 6041, 851, 3865]
2125	[1451, 9031, 1666, 252, 3485]
2126	[7066, 6627, 8706, 5409, 6096]
2127	[454, 3320, 1240, 5047, 4869]
2128	[1784, 8594, 6397, 3047, 375]
2129	[578, 6723, 2432, 4458, 5405]
2130	[9176, 3880, 5436, 7813, 4760]
2131	[7289, 4246, 7344, 4612, 8749]
2132	[7326, 970, 6034, 8544, 9924]
2133	[19, 4934, 5298, 101, 3762]
2134	[8673, 1548, 36, 8615, 4008]
2135	[7982, 1308, 4133, 1748, 5479]
2136	[454, 5047, 3430, 5702, 4199]
2137	[6585, 260, 8730, 3117, 9321]
2138	[5169, 7589, 829, 5107, 8649]
2139	[6735, 1080, 5023, 9676, 2708]
2140	[9451, 4464, 421, 8082, 7617]
2141	[88, 6659, 7201, 2950, 1155]
2142	[9571, 3013, 877, 9445, 3054]
2143	[7216, 7463, 7451, 9126, 857]
