index	preds
621	[2124, 7080, 3784, 6607, 5023]
622	[252, 1666, 9031, 1451, 3122]
623	[5154, 4920, 1927, 2068, 6282]
624	[3639, 9831, 9451, 6735, 1080]
625	[6307, 5187, 838, 6640, 7270]
626	[9143, 7629, 2681, 7369, 6511]
627	[3874, 6156, 9205, 4999, 2694]
628	[4304, 3362, 2260, 5116, 8144]
629	[1655, 3435, 9490, 9713, 548]
630	[3381, 6088, 167, 2340, 1660]
631	[2829, 2029, 249, 7775, 4131]
632	[9036, 8617, 5346, 6703, 7573]
633	[579, 3538, 9653, 8802, 4289]
634	[4919, 1673, 5214, 4781, 5789]
635	[887, 4498, 1397, 3173, 5738]
636	[610, 8701, 3674, 3229, 1334]
637	[611, 9366, 9358, 229, 1604]
638	[8051, 8788, 5486, 7338, 9456]
639	[4019, 2690, 2927, 4023, 1564]
640	[579, 3538, 9653, 8802, 8394]
641	[2792, 4623, 9690, 5375, 1174]
642	[3858, 7876, 1847, 6483, 3230]
643	[260, 6585, 1800, 5422, 3828]
644	[3802, 84, 169, 9172, 2151]
645	[6411, 5179, 88, 8503, 359]
646	[5160, 8661, 8658, 5085, 9795]
647	[3427, 6785, 194, 6921, 3487]
648	[1533, 9584, 3905, 4889, 1770]
649	[3059, 7773, 1980, 9350, 6677]
650	[3350, 9434, 1818, 5574, 2463]
651	[7032, 3350, 3450, 8526, 7729]
652	[7777, 1303, 8251, 7169, 9607]
653	[4351, 182, 9539, 8628, 4727]
654	[7447, 9563, 2421, 3137, 7466]
655	[2645, 4418, 4421, 3283, 4107]
656	[7085, 9607, 4425, 8126, 3633]
657	[9075, 3115, 6817, 3708, 4301]
658	[1693, 8404, 9494, 8734, 672]
659	[7579, 5768, 9231, 2093, 7918]
660	[4541, 111, 1826, 5756, 1696]
661	[3113, 3620, 5487, 515, 37]
662	[5991, 7642, 1834, 5756, 5929]
663	[925, 9916, 1196, 2541, 7822]
664	[4665, 711, 397, 9568, 3114]
665	[196, 7144, 4750, 2221, 8387]
666	[3783, 3923, 1896, 8264, 4361]
667	[6671, 1980, 653, 7773, 9350]
668	[9967, 9136, 1688, 2503, 5832]
669	[5382, 965, 5386, 8503, 1310]
670	[5445, 1748, 3181, 4023, 3540]
671	[8659, 965, 8503, 84, 3571]
672	[5042, 6524, 3626, 4035, 6270]
673	[3687, 5296, 2641, 1014, 8421]
674	[5273, 6394, 1832, 6914, 5056]
675	[5247, 6097, 3608, 7730, 3814]
676	[820, 7521, 2183, 5676, 3690]
677	[1874, 9559, 5749, 2735, 465]
678	[4026, 665, 8239, 8640, 7276]
679	[8617, 9835, 9481, 3647, 7623]
680	[1784, 6782, 375, 9136, 6397]
681	[5692, 4842, 2898, 481, 2347]
682	[8272, 9559, 9989, 2641, 8121]
683	[8696, 3091, 9875, 6433, 8835]
684	[1696, 1834, 5756, 7599, 5991]
685	[8061, 8139, 7019, 325, 2832]
686	[3718, 5349, 8144, 4301, 5169]
687	[493, 6527, 6606, 4053, 957]
688	[2707, 2513, 8666, 9031, 7817]
689	[829, 1893, 5169, 4131, 5349]
690	[5169, 7589, 5349, 36, 991]
691	[8423, 6641, 7075, 1080, 3920]
692	[1947, 9707, 7019, 2274, 2957]
693	[8208, 1429, 111, 7677, 8934]
694	[5883, 1328, 6961, 2968, 2278]
695	[3706, 74, 9547, 204, 7943]
696	[8395, 3767, 7956, 8968, 2858]
697	[7714, 7353, 5860, 3104, 6961]
698	[3458, 1929, 21, 5300, 1678]
699	[8673, 8615, 1548, 4008, 2733]
700	[2463, 1573, 1352, 8678, 9479]
701	[8395, 9946, 1591, 4514, 7466]
702	[7353, 7714, 5711, 5929, 3964]
703	[3284, 6080, 7708, 4077, 8519]
704	[5463, 8445, 9780, 9315, 6708]
705	[7547, 7746, 5498, 1926, 116]
706	[8295, 9599, 9162, 5050, 2950]
707	[5638, 5930, 5393, 7783, 9104]
708	[7113, 1401, 2934, 5393, 4066]
709	[6094, 5793, 6017, 1974, 8649]
710	[7226, 1702, 7680, 5342, 9095]
711	[477, 7424, 719, 9572, 881]
712	[2613, 7534, 5657, 1201, 4707]
713	[2347, 4169, 5441, 5742, 4591]
714	[6772, 6672, 7357, 4266, 461]
715	[6917, 3660, 5243, 5619, 5127]
716	[8091, 3718, 2060, 4009, 9282]
717	[1673, 5726, 9444, 487, 1460]
718	[3718, 182, 5864, 9359, 4351]
719	[2690, 2927, 4019, 5336, 4169]
720	[8573, 4894, 7770, 5045, 2096]
721	[1721, 4668, 3040, 5154, 6245]
722	[546, 2719, 4595, 9182, 1784]
723	[8856, 2092, 4968, 312, 2089]
724	[7535, 3901, 5708, 4945, 516]
725	[2018, 4125, 1438, 7477, 5112]
726	[9864, 9251, 3429, 939, 9084]
727	[3952, 2628, 4172, 3005, 4807]
728	[9951, 532, 2575, 7318, 6144]
729	[9168, 6425, 3749, 3800, 2042]
730	[1800, 145, 5039, 5401, 9807]
731	[8525, 4233, 7570, 1161, 6681]
732	[3167, 316, 4172, 876, 1373]
733	[9568, 1053, 3458, 1929, 7865]
734	[8501, 3701, 5516, 103, 193]
735	[3274, 6399, 4696, 3410, 969]
736	[1929, 3458, 21, 1521, 711]
737	[5254, 3974, 1007, 2521, 2716]
738	[8943, 1496, 6305, 5240, 3802]
739	[5701, 7056, 1603, 8470, 9660]
740	[6523, 8887, 2482, 6496, 2319]
741	[5582, 6934, 3245, 4015, 1270]
742	[6523, 6496, 2319, 5417, 7373]
743	[7515, 8814, 4718, 8278, 6917]
744	[6133, 1751, 359, 7190, 6187]
745	[8033, 7903, 6170, 6544, 7475]
746	[8026, 6966, 6979, 4222, 5903]
747	[1294, 4426, 4650, 8099, 302]
748	[6506, 2745, 7127, 6780, 6427]
749	[6132, 2036, 848, 1852, 8714]
750	[5202, 397, 4665, 9568, 711]
751	[9503, 1157, 6826, 2636, 218]
752	[9559, 2272, 4147, 109, 5749]
753	[2034, 801, 6577, 4070, 3355]
754	[268, 6776, 3355, 3495, 1080]
755	[6906, 9057, 7166, 2273, 9802]
756	[2453, 5749, 6918, 9406, 2924]
757	[309, 9356, 8868, 5647, 2892]
758	[309, 4604, 9356, 9609, 8868]
759	[7976, 7756, 7345, 9107, 2267]
760	[8690, 8357, 9564, 3494, 4760]
761	[6821, 7781, 1706, 7999, 9401]
762	[8696, 6433, 9939, 7083, 6230]
763	[2767, 8229, 5658, 4222, 1510]
764	[4009, 3767, 208, 7326, 2935]
765	[3238, 2645, 5703, 4418, 7409]
766	[3412, 4846, 2484, 1050, 6104]
767	[9057, 6906, 8661, 367, 8658]
768	[2767, 721, 4222, 2514, 8026]
769	[942, 8792, 3505, 731, 582]
770	[2767, 2504, 2514, 1829, 721]
771	[9045, 294, 658, 4262, 2483]
772	[1874, 6416, 5749, 2735, 4982]
773	[2450, 203, 3045, 500, 4648]
774	[3508, 965, 8959, 1626, 5192]
775	[1008, 4871, 1184, 6964, 7828]
776	[9099, 7136, 8099, 7904, 6018]
777	[790, 7425, 9838, 5825, 4508]
778	[9387, 1050, 3364, 7469, 4266]
779	[8418, 6821, 6214, 5210, 7307]
780	[1770, 7107, 4620, 9068, 7588]
781	[4783, 6314, 2271, 7445, 1216]
782	[2539, 1880, 6993, 7121, 3933]
783	[3965, 5566, 7776, 3560, 3296]
784	[4409, 5684, 9076, 9717, 164]
785	[9483, 7722, 145, 3166, 1596]
786	[5658, 4727, 6613, 7202, 1657]
787	[2948, 1149, 307, 4599, 6776]
788	[5402, 691, 2074, 7467, 8557]
789	[9075, 6708, 1239, 755, 7413]
790	[9035, 9483, 7754, 916, 7761]
791	[1650, 576, 2103, 9483, 1596]
792	[4078, 8386, 9300, 1915, 8345]
793	[8935, 1669, 5296, 5867, 4500]
794	[1980, 342, 9172, 9972, 9382]
795	[9032, 2215, 2463, 3085, 9699]
796	[2346, 7368, 8371, 4357, 5462]
797	[1683, 3625, 4720, 986, 4089]
798	[6202, 4270, 6728, 5432, 1046]
799	[9330, 7321, 2738, 7021, 2783]
800	[288, 1088, 4329, 9212, 4045]
801	[3257, 2421, 1667, 1688, 7466]
802	[74, 1119, 3100, 3454, 2903]
803	[5823, 1081, 4816, 3415, 353]
804	[5027, 2556, 9812, 307, 4807]
805	[6651, 7385, 3085, 2911, 9433]
806	[580, 4610, 5543, 6795, 1706]
807	[3020, 5744, 2552, 3990, 1705]
808	[1893, 2152, 5389, 4131, 1239]
809	[32, 6817, 7037, 8218, 6708]
810	[611, 6278, 5283, 9252, 6155]
811	[4718, 719, 6917, 7002, 3996]
812	[8156, 14, 8425, 3249, 5927]
813	[7107, 4584, 9068, 4620, 1770]
814	[6560, 6756, 4006, 40, 7187]
815	[1549, 6517, 284, 1083, 9597]
816	[1549, 2820, 284, 6517, 9831]
817	[7973, 9103, 758, 743, 5824]
818	[3727, 5387, 3691, 6715, 7683]
819	[8454, 8876, 6028, 9551, 4975]
820	[6506, 4595, 1688, 8843, 5409]
821	[7359, 8212, 3293, 820, 2183]
822	[1683, 986, 783, 7798, 884]
823	[7777, 7736, 9813, 9032, 4163]
824	[5202, 4665, 711, 7277, 7114]
825	[1683, 986, 7798, 884, 783]
826	[986, 1683, 884, 5239, 7798]
827	[2939, 5716, 4431, 8057, 9142]
828	[3142, 7314, 4107, 7947, 5361]
829	[7571, 6498, 3502, 3016, 5687]
830	[6947, 7947, 8422, 2352, 689]
831	[6585, 5422, 260, 872, 1541]
832	[6155, 4235, 7996, 3547, 9784]
833	[6947, 5505, 7613, 3464, 3142]
834	[1673, 5214, 8108, 8437, 4919]
835	[3449, 3115, 3905, 103, 3797]
836	[5103, 7415, 1257, 8724, 5482]
837	[4414, 9500, 5095, 5382, 2917]
838	[1397, 8037, 3503, 8149, 5392]
839	[369, 6659, 3474, 8814, 2335]
840	[477, 8420, 2568, 4871, 7760]
841	[6875, 8033, 223, 4643, 9858]
842	[5821, 7703, 1303, 3201, 9198]
843	[1936, 8665, 754, 4603, 5185]
844	[915, 7909, 293, 4201, 9834]
845	[7305, 3040, 4748, 3653, 8353]
846	[3823, 2378, 7585, 3000, 1321]
847	[4414, 8992, 7772, 6687, 5989]
848	[7377, 384, 2666, 8382, 2987]
849	[5986, 5457, 7692, 291, 4328]
850	[7157, 8524, 7516, 7247, 2681]
851	[505, 6462, 2628, 145, 876]
852	[4334, 1723, 1146, 9757, 9157]
853	[8806, 5599, 9383, 927, 2204]
854	[5632, 9143, 522, 6511, 5657]
855	[2087, 9438, 5347, 2117, 1149]
856	[6797, 3163, 5862, 1258, 3515]
857	[6860, 5269, 5441, 5527, 4733]
858	[3045, 2973, 4003, 2450, 8206]
859	[6899, 6994, 2601, 1784, 9136]
860	[6935, 4179, 533, 3645, 4498]
861	[9227, 3431, 9382, 2266, 5746]
862	[5289, 787, 5574, 7382, 4357]
863	[5983, 4734, 3560, 6743, 3964]
864	[421, 4464, 8911, 2998, 5186]
865	[3709, 9326, 3649, 6107, 6709]
866	[3402, 4303, 9310, 9478, 8250]
867	[4784, 9625, 3181, 5824, 3690]
868	[8529, 895, 9846, 5918, 5902]
869	[9077, 3776, 3215, 504, 7683]
870	[296, 250, 9149, 711, 7418]
871	[1451, 9031, 8923, 9471, 4216]
872	[601, 4053, 6527, 5747, 2192]
873	[7701, 1804, 8893, 1627, 7733]
874	[7043, 9642, 4442, 3678, 1112]
875	[9946, 4089, 7853, 1591, 2846]
876	[8743, 1391, 1557, 3185, 4544]
877	[2742, 2660, 9019, 2117, 8367]
878	[742, 8346, 4214, 4008, 2576]
879	[9323, 2298, 4536, 4264, 3213]
880	[4677, 3210, 7865, 8910, 7311]
881	[2013, 4023, 3423, 1612, 3575]
882	[2013, 3538, 4289, 7947, 9760]
883	[6860, 5269, 1818, 9479, 586]
884	[2013, 3538, 4289, 277, 2347]
885	[2013, 8315, 6687, 5692, 274]
886	[6493, 506, 5163, 3402, 8567]
887	[7010, 2568, 477, 3142, 8931]
888	[2013, 3423, 6055, 3538, 2869]
889	[9749, 7947, 923, 1564, 5824]
890	[2013, 5692, 7074, 143, 481]
891	[4176, 2013, 277, 9157, 5692]
892	[6493, 3402, 7334, 5048, 8250]
893	[2013, 6687, 7074, 4036, 274]
894	[2013, 1958, 3538, 2347, 9157]
895	[7010, 3293, 3142, 5095, 7201]
896	[2013, 274, 5692, 9157, 143]
897	[7010, 7201, 3364, 1050, 2950]
898	[2013, 743, 481, 274, 4023]
899	[2013, 5936, 7074, 4176, 5692]
900	[7502, 9915, 1418, 4313, 312]
901	[2013, 9157, 7074, 274, 5692]
902	[3802, 758, 6671, 84, 169]
903	[5666, 2628, 9609, 5460, 876]
904	[7974, 3853, 8280, 8006, 4094]
905	[5622, 2681, 1879, 558, 1514]
906	[9451, 6597, 7454, 256, 3639]
907	[1942, 6911, 8037, 2972, 9930]
908	[5958, 2104, 2897, 8803, 863]
909	[1096, 1712, 8561, 7345, 3968]
910	[7511, 9366, 3356, 3805, 4067]
911	[5958, 2897, 2104, 4789, 863]
912	[5434, 376, 609, 6194, 2773]
913	[2711, 512, 540, 5894, 3833]
914	[9767, 4466, 159, 8462, 1771]
915	[1453, 9914, 5211, 6964, 7250]
916	[223, 8666, 6875, 3422, 8033]
917	[6981, 2771, 8458, 5377, 1752]
918	[6682, 6169, 3784, 5732, 4541]
919	[2654, 8237, 4049, 9048, 6190]
920	[5289, 1268, 4024, 3350, 5058]
921	[5015, 9188, 6114, 9437, 1604]
922	[9572, 7728, 6567, 3033, 6217]
923	[5754, 6346, 3587, 4782, 405]
924	[9267, 9315, 9388, 9657, 4585]
925	[1161, 8525, 6681, 8966, 3552]
926	[6991, 6192, 5100, 5318, 3575]
927	[1161, 4172, 9523, 2628, 2042]
928	[3167, 4172, 1161, 316, 9523]
929	[4807, 4172, 1161, 3952, 5460]
930	[1161, 8525, 5460, 876, 5270]
931	[3331, 1161, 1322, 448, 8525]
932	[2628, 1458, 7224, 3167, 9483]
933	[638, 3889, 7658, 4526, 9053]
934	[6121, 7833, 3324, 9711, 2918]
935	[3329, 7746, 7333, 5028, 7810]
936	[9839, 8037, 4806, 62, 633]
937	[252, 7852, 9941, 7116, 4309]
938	[510, 1859, 2735, 8622, 5749]
939	[3453, 2212, 2602, 1760, 8171]
940	[5073, 6747, 2112, 1113, 6760]
941	[4578, 440, 6287, 7975, 8012]
942	[6009, 3508, 3539, 965, 6234]
943	[6244, 1463, 7746, 3977, 8269]
944	[1678, 3290, 6338, 3997, 4842]
945	[705, 8828, 5386, 1193, 460]
946	[6155, 7996, 8328, 8802, 9784]
947	[4718, 1954, 3569, 5259, 4053]
948	[3954, 9673, 4635, 3336, 3978]
949	[9815, 3192, 1854, 552, 9753]
950	[546, 4363, 4595, 5624, 9620]
951	[7595, 5104, 1806, 5162, 6133]
952	[5040, 8691, 5229, 6633, 2175]
953	[7278, 8533, 3638, 8373, 7692]
954	[2426, 3946, 1082, 7033, 1615]
955	[1055, 5525, 3933, 5649, 905]
956	[3802, 84, 169, 6955, 902]
957	[3876, 495, 6461, 268, 9577]
958	[7010, 881, 3896, 7477, 5112]
959	[852, 4204, 7230, 6403, 6806]
960	[9568, 7865, 1053, 8910, 3458]
961	[7844, 6747, 1000, 6835, 92]
962	[2928, 3293, 7249, 8629, 7947]
963	[1493, 5470, 6723, 6065, 8037]
964	[9202, 6709, 3231, 7510, 6107]
965	[5382, 6202, 8503, 7201, 7190]
966	[3683, 7979, 8113, 6881, 4248]
967	[7311, 5970, 3364, 6305, 1510]
968	[520, 4404, 8762, 9331, 519]
969	[334, 1041, 6878, 4607, 588]
970	[4129, 2531, 9990, 621, 3535]
971	[4464, 421, 8082, 7617, 3002]
972	[1193, 460, 705, 5386, 7836]
973	[6663, 3606, 4099, 8455, 7510]
974	[4615, 5297, 9126, 591, 929]
975	[8696, 6433, 581, 9939, 6214]
976	[3462, 3980, 3711, 1306, 3133]
977	[758, 965, 8959, 342, 4337]
978	[1676, 38, 8765, 3626, 5729]
979	[1375, 3719, 3772, 9017, 6973]
980	[9152, 759, 4877, 8594, 3333]
981	[1928, 1617, 316, 9946, 3009]
982	[2520, 4049, 7345, 316, 2628]
983	[2146, 9859, 4058, 7293, 6045]
984	[5552, 8459, 8093, 1784, 6198]
985	[8959, 5970, 498, 5038, 8526]
986	[5893, 2968, 3514, 9759, 9058]
987	[9047, 6382, 3724, 6794, 9559]
988	[5050, 7947, 7603, 2346, 9162]
989	[6411, 5179, 8503, 1279, 2652]
990	[3127, 7796, 7921, 7583, 5133]
991	[3680, 6309, 7213, 8262, 3472]
992	[9790, 7853, 1327, 5058, 9690]
993	[9790, 7853, 9690, 1327, 1981]
994	[3896, 6803, 2631, 2412, 7554]
995	[3846, 652, 8015, 7118, 471]
996	[6878, 5773, 334, 3052, 5240]
997	[2421, 3767, 7447, 7248, 9563]
998	[1591, 7853, 4514, 7466, 2421]
999	[4009, 4435, 7326, 9119, 3767]
1000	[88, 4343, 5382, 2615, 4654]
1001	[3977, 3256, 9481, 8269, 3653]
1002	[7979, 1956, 820, 4982, 5690]
1003	[9, 5008, 487, 8437, 4887]
1004	[7022, 5210, 3389, 7409, 9124]
1005	[2177, 978, 586, 5441, 2215]
1006	[1763, 1872, 1339, 1891, 2352]
1007	[7101, 4930, 715, 7246, 7873]
1008	[2704, 5480, 9408, 4243, 2841]
1009	[7451, 7216, 8966, 2855, 6350]
1010	[1957, 2128, 5649, 7409, 1314]
1011	[5787, 2052, 1240, 3665, 6598]
1012	[9665, 2288, 8126, 9004, 6667]
1013	[7686, 1881, 4350, 7, 8530]
1014	[8537, 2759, 4733, 7252, 2588]
1015	[3487, 5255, 5857, 720, 6402]
1016	[8174, 8103, 2827, 4797, 248]
1017	[9356, 309, 8851, 876, 316]
1018	[6585, 260, 8252, 2855, 5422]
1019	[6501, 1509, 6411, 542, 3722]
1020	[9232, 1279, 9500, 5766, 4414]
1021	[5928, 3289, 2584, 1942, 3163]
1022	[2360, 3106, 8323, 4015, 7546]
1023	[2713, 4331, 119, 7565, 1952]
1024	[2738, 2159, 7021, 1784, 1688]
1025	[1146, 7335, 111, 1931, 579]
1026	[4363, 5807, 4595, 2430, 7894]
1027	[272, 1023, 1818, 3421, 8678]
1028	[4363, 8787, 4381, 427, 4586]
1029	[4595, 9312, 4134, 5624, 2485]
1030	[1023, 3767, 1591, 2421, 4514]
1031	[4363, 7894, 7640, 4381, 8706]
1032	[2421, 1268, 1688, 4982, 7021]
1033	[1364, 6688, 2873, 4921, 9318]
1034	[9779, 301, 2768, 5058, 7890]
1035	[9946, 7585, 7466, 8929, 1591]
1036	[6021, 5156, 4486, 9022, 9399]
1037	[9946, 7447, 7466, 8929, 3137]
1038	[1591, 9946, 7853, 8176, 283]
1039	[519, 520, 9447, 6778, 6450]
1040	[7466, 8929, 7447, 9563, 2858]
1041	[4740, 8204, 8730, 7738, 5465]
1042	[4740, 8355, 8204, 7543, 2768]
1043	[7420, 2854, 1700, 7127, 1971]
1044	[9563, 7447, 7466, 8929, 9946]
1045	[214, 9032, 7948, 2288, 4071]
1046	[8665, 3616, 2346, 5464, 1936]
1047	[7971, 226, 758, 5598, 9237]
1048	[6377, 2994, 9123, 2433, 4840]
1049	[5922, 4699, 4203, 5925, 5582]
1050	[4133, 5242, 9437, 5115, 2455]
1051	[9434, 2738, 511, 7531, 9227]
1052	[1268, 1352, 2738, 7380, 5289]
1053	[2738, 5920, 6366, 8237, 6646]
1054	[4687, 4701, 2254, 7398, 6801]
1055	[8434, 8583, 4309, 3450, 8526]
1056	[5144, 1092, 8216, 608, 9308]
1057	[3812, 995, 3716, 2152, 869]
1058	[3693, 7409, 1314, 1470, 8368]
1059	[3812, 6264, 111, 995, 1124]
1060	[3880, 7813, 9176, 7286, 7240]
1061	[2908, 7955, 8515, 9791, 8798]
1062	[747, 8661, 5085, 9307, 7345]
1063	[7218, 2298, 3688, 1258, 2383]
1064	[3020, 2552, 1705, 3233, 1873]
1065	[8368, 2557, 9737, 2883, 9513]
1066	[1084, 7083, 3968, 4403, 5429]
1067	[3603, 8834, 8044, 6720, 2218]
1068	[8395, 3884, 3257, 1639, 1784]
1069	[7079, 2760, 6569, 5122, 8853]
1070	[8395, 7956, 590, 3767, 1639]
1071	[88, 8503, 5382, 1155, 6202]
1072	[6365, 8480, 1114, 7715, 8239]
1073	[1007, 3974, 5254, 4261, 1748]
1074	[9790, 1784, 3416, 673, 6569]
1075	[2890, 8438, 2160, 5749, 465]
1076	[375, 6646, 5390, 1416, 722]
1077	[9790, 7385, 1784, 5441, 2463]
1078	[5867, 7290, 6677, 6955, 1980]
1079	[7290, 5867, 6677, 6471, 6955]
1080	[8871, 285, 2391, 4767, 3419]
1081	[7956, 8395, 6089, 6364, 9053]
1082	[3349, 7096, 6157, 9597, 7650]
1083	[6792, 2606, 6633, 6938, 434]
1084	[2742, 2660, 284, 9019, 9962]
1085	[8753, 8782, 2407, 9893, 8506]
1086	[8537, 2759, 2588, 7731, 6101]
1087	[791, 8503, 6306, 5382, 1310]
1088	[6667, 8762, 7099, 7059, 5252]
1089	[4648, 1776, 6469, 4823, 9437]
1090	[4151, 6569, 1731, 7103, 1327]
1091	[3802, 169, 84, 6305, 8503]
1092	[8959, 84, 8526, 498, 6305]
1093	[9635, 34, 5187, 6785, 7472]
1094	[3127, 6646, 7921, 8968, 17]
1095	[3207, 759, 7731, 2588, 6060]
1096	[8959, 84, 3802, 9699, 6955]
1097	[342, 3571, 9249, 4270, 1528]
1098	[9029, 3884, 7825, 681, 5037]
1099	[7188, 6687, 1684, 4568, 510]
1100	[5968, 7300, 5825, 9408, 7425]
1101	[9946, 7543, 2421, 7447, 1578]
1102	[8393, 4345, 6687, 7947, 5385]
1103	[6792, 2606, 434, 6633, 8585]
1104	[8840, 4591, 6205, 1109, 727]
1105	[2305, 665, 3231, 7458, 156]
1106	[5078, 1604, 3647, 3172, 6985]
1107	[2606, 6792, 1870, 9942, 3514]
1108	[9456, 8051, 5742, 4758, 4639]
1109	[4337, 8220, 1980, 6852, 5192]
1110	[8959, 84, 3802, 169, 6955]
1111	[5236, 3313, 3910, 6719, 2290]
1112	[4604, 9779, 7045, 5647, 3277]
1113	[5860, 9663, 3328, 7179, 2968]
1114	[5568, 7067, 3377, 8339, 9606]
1115	[5125, 7447, 3767, 9563, 2421]
1116	[7914, 6638, 3702, 2442, 4391]
1117	[7504, 9166, 7125, 1326, 170]
1118	[3812, 6264, 111, 995, 2224]
1119	[7082, 6829, 9556, 6598, 6074]
1120	[8991, 5362, 6971, 6961, 5691]
1121	[8041, 5966, 2054, 2555, 5160]
1122	[7056, 1858, 1803, 6895, 1083]
1123	[1804, 9716, 7868, 6710, 7649]
1124	[9061, 4712, 2649, 1770, 2961]
1125	[3210, 4677, 9549, 8465, 2686]
1126	[6496, 2319, 6523, 3987, 2157]
1127	[4987, 466, 8871, 4767, 2391]
1128	[6123, 8380, 440, 9388, 331]
1129	[3508, 3431, 1843, 5962, 4343]
1130	[9790, 1461, 3416, 4175, 1079]
1131	[5832, 9456, 7980, 1688, 8151]
1132	[7321, 7021, 7385, 1143, 9790]
1133	[6282, 4286, 6477, 939, 1675]
1134	[6155, 763, 5626, 9275, 2421]
1135	[9790, 1784, 9967, 3499, 3416]
1136	[3568, 8541, 6378, 1695, 1679]
1137	[145, 6900, 1174, 999, 7892]
1138	[3909, 6682, 8211, 6432, 3367]
1139	[5883, 6938, 1328, 2968, 3598]
1140	[1510, 2568, 8623, 7036, 7311]
1141	[4704, 9704, 7459, 4580, 3240]
1142	[6575, 5187, 838, 12, 406]
1143	[348, 4881, 2433, 6208, 950]
1144	[5361, 5393, 3464, 2304, 4235]
1145	[5746, 1046, 3571, 1980, 9382]
1146	[3342, 2241, 296, 5025, 5274]
1147	[6298, 5710, 9427, 4348, 1402]
1148	[8740, 1743, 5341, 8610, 4287]
1149	[4403, 6377, 5649, 5210, 6103]
1150	[2597, 5599, 461, 7263, 8097]
1151	[657, 1236, 9955, 2519, 1736]
1152	[2597, 8097, 3415, 8037, 5599]
1153	[5185, 8665, 1936, 4437, 6716]
1154	[9661, 7587, 114, 3821, 135]
1155	[2519, 1736, 8239, 7449, 657]
1156	[4615, 5297, 591, 1210, 2119]
1157	[7069, 39, 1153, 789, 6524]
1158	[5221, 2996, 7995, 7335, 5159]
1159	[1900, 1251, 8571, 671, 4528]
1160	[2654, 7345, 7613, 9134, 4143]
1161	[6348, 3322, 4643, 391, 3642]
1162	[5416, 2523, 9050, 3023, 1610]
1163	[5730, 4770, 6932, 626, 3886]
1164	[6462, 505, 8057, 4333, 4004]
1165	[7617, 421, 619, 5023, 6253]
1166	[5762, 9780, 1613, 3096, 8445]
1167	[5360, 7966, 6114, 5814, 1667]
1168	[4922, 8470, 7709, 2944, 4999]
1169	[1478, 2732, 2031, 9695, 8939]
1170	[3107, 3742, 293, 8597, 5049]
1171	[7305, 3040, 6476, 2164, 1882]
1172	[7982, 1308, 4337, 7872, 8712]
1173	[9489, 7154, 6326, 1701, 4430]
1174	[3106, 2225, 4554, 7546, 9248]
1175	[8696, 6433, 2265, 1938, 9875]
1176	[5969, 4061, 7702, 4451, 7562]
1177	[9559, 109, 5490, 5466, 2272]
1178	[5273, 4522, 6914, 6394, 5056]
1179	[934, 4012, 1218, 8383, 9310]
1180	[7290, 9972, 2332, 2610, 1046]
1181	[8696, 6433, 8780, 6821, 5918]
1182	[3449, 3115, 6980, 3983, 8094]
1183	[758, 9557, 965, 3571, 5432]
1184	[9200, 3409, 9663, 6792, 2532]
1185	[4334, 8117, 4842, 5441, 2215]
1186	[5638, 5393, 5930, 9104, 7783]
1187	[7947, 8420, 6838, 1556, 5824]
1188	[584, 8755, 5358, 8797, 1509]
1189	[7010, 8126, 681, 6988, 9588]
1190	[5666, 9609, 876, 4087, 316]
1191	[7838, 1534, 9464, 3446, 1499]
1192	[5988, 4671, 1201, 3890, 6428]
1193	[9063, 8537, 2759, 7439, 996]
1194	[3064, 2856, 3312, 9824, 3035]
1195	[9785, 8885, 2957, 699, 6780]
1196	[9771, 9253, 9503, 791, 8700]
1197	[2872, 1537, 3945, 2710, 4005]
1198	[9891, 6574, 1721, 8964, 8151]
1199	[7463, 1962, 5449, 5047, 9241]
1200	[9080, 4011, 7583, 7796, 722]
1201	[8216, 5187, 5005, 5411, 7051]
1202	[2092, 7020, 1706, 1898, 6737]
1203	[3040, 7305, 4668, 6818, 1622]
1204	[316, 9609, 6499, 5666, 3565]
1205	[7981, 4737, 4175, 1979, 1461]
1206	[3952, 2556, 5460, 2628, 5666]
1207	[538, 4822, 7251, 406, 5900]
1208	[2059, 4416, 5202, 7728, 4871]
1209	[4612, 1038, 3305, 3930, 270]
1210	[937, 1928, 6687, 5216, 8840]
1211	[5361, 6947, 2261, 5002, 1854]
1212	[1775, 696, 2229, 8512, 4853]
1213	[5026, 8776, 6288, 3952, 2228]
1214	[9040, 277, 4450, 7358, 6425]
1215	[6803, 3896, 2631, 2412, 7554]
1216	[5361, 7531, 7385, 5002, 4077]
1217	[2856, 743, 3364, 5753, 159]
1218	[8622, 5441, 1854, 385, 3464]
1219	[7434, 3943, 8113, 4041, 7971]
