index	preds
3041	[1050, 3364, 4107, 5279, 2663]
3059	[2568, 477, 7201, 1521, 6659]
3063	[5582, 4699, 5925, 7433, 5922]
3076	[7088, 9850, 2170, 5069, 7353]
3077	[9141, 2610, 3431, 6761, 758]
3080	[6324, 3873, 4181, 6044, 8040]
3083	[902, 6764, 7228, 342, 8659]
3097	[9141, 6761, 3431, 902, 9172]
3098	[172, 5622, 1793, 8778, 2201]
3100	[7370, 4242, 7411, 5768, 3429]
3101	[3183, 2398, 7818, 5863, 4071]
3104	[2541, 6493, 4585, 3342, 9224]
3107	[3464, 5361, 351, 1589, 3142]
3120	[1210, 1646, 6300, 1932, 4615]
3126	[1601, 3115, 4463, 9445, 6980]
3131	[540, 3862, 8657, 5393, 9318]
3134	[540, 2314, 9318, 3862, 8657]
3135	[7724, 3361, 8676, 5819, 9372]
3137	[1351, 3135, 6831, 4370, 7424]
3142	[6295, 7892, 8535, 8919, 4592]
3143	[2290, 5014, 6807, 9899, 1060]
3144	[2290, 5014, 5653, 4852, 8787]
3149	[966, 6328, 7358, 8037, 9729]
3152	[4401, 3827, 388, 284, 4192]
3156	[3250, 929, 3641, 5644, 9338]
3159	[580, 3250, 479, 5297, 6906]
3175	[4028, 5609, 6553, 7177, 3066]
3178	[9192, 1804, 1001, 7415, 682]
3195	[540, 4727, 5393, 3862, 8657]
3199	[2234, 1034, 8845, 4694, 1417]
3206	[540, 3862, 8657, 5393, 7111]
3207	[540, 5393, 3862, 7111, 1364]
3210	[7177, 9834, 4026, 9519, 2979]
3214	[3943, 7434, 1847, 4041, 6483]
3217	[7739, 8159, 1820, 9809, 4793]
3218	[9659, 2957, 9241, 699, 7754]
3224	[2895, 356, 7234, 4463, 5152]
3231	[5341, 559, 2954, 6289, 8460]
3234	[6918, 427, 1502, 8355, 5058]
3237	[5018, 9522, 9279, 4702, 9377]
3239	[2009, 8549, 6572, 1646, 7045]
3247	[7732, 618, 7373, 8342, 4760]
3255	[1695, 4871, 1679, 2212, 1556]
3257	[5429, 7230, 1084, 2650, 5210]
3259	[9602, 1555, 7000, 6446, 2342]
3268	[8398, 2529, 3883, 2359, 1002]
3269	[7038, 3676, 3435, 2519, 8640]
3271	[1636, 4764, 461, 5525, 1314]
3275	[5390, 703, 3494, 8395, 6150]
3280	[8872, 9044, 2184, 2088, 1663]
3287	[6249, 3770, 1294, 474, 3692]
3303	[6697, 5865, 2167, 832, 1136]
3313	[6398, 798, 6910, 5900, 8296]
3322	[1528, 9972, 9557, 2308, 6955]
3326	[5031, 4350, 2867, 132, 396]
3330	[7471, 6152, 8650, 6320, 4417]
3331	[3923, 1685, 960, 4820, 7193]
3351	[3893, 4653, 4822, 5728, 5930]
3352	[6783, 9796, 3494, 9480, 3621]
3361	[5088, 5479, 4795, 8712, 4472]
3362	[8992, 4414, 5095, 6378, 5989]
3364	[1548, 8673, 3165, 8615, 4008]
3365	[8992, 1591, 4740, 9946, 1321]
3366	[1480, 6597, 494, 8168, 2243]
3373	[540, 5393, 3862, 2314, 9318]
3381	[4916, 8171, 1113, 1340, 8113]
3383	[1351, 510, 5749, 465, 6378]
3385	[4916, 4214, 2576, 2921, 8346]
3386	[2735, 510, 1859, 6416, 465]
3387	[7197, 7756, 6873, 955, 4533]
3388	[9606, 8339, 4101, 2641, 5568]
3389	[6679, 4720, 1683, 884, 928]
3402	[3052, 6878, 5865, 3446, 1083]
3415	[5274, 3342, 5025, 296, 4889]
3423	[5274, 3342, 5073, 7760, 7045]
3427	[6840, 2421, 2696, 3137, 8203]
3429	[159, 4466, 546, 8462, 2485]
3430	[7380, 1352, 9738, 4024, 3690]
3433	[9738, 6899, 385, 7380, 5323]
3439	[2177, 978, 9048, 5441, 9626]
3442	[6580, 2436, 6151, 5640, 6562]
3444	[1882, 6373, 8651, 1286, 5254]
3446	[8492, 1543, 4374, 9811, 4031]
3453	[8545, 7438, 3531, 7919, 4221]
3455	[9025, 8309, 2810, 2131, 9170]
3466	[7020, 7131, 6705, 9273, 5364]
3470	[3819, 9932, 8688, 1033, 8153]
3471	[1636, 4764, 461, 566, 9513]
3472	[4677, 3210, 1924, 7865, 4825]
3474	[1636, 4764, 461, 6923, 9643]
3482	[6008, 7645, 121, 8767, 3688]
3483	[3493, 1959, 1998, 136, 3718]
3484	[9688, 3718, 6724, 8260, 6264]
3485	[6676, 2494, 1317, 5743, 19]
3494	[3976, 3565, 8475, 3733, 5509]
3500	[5238, 2848, 2777, 1369, 1993]
3504	[7388, 7580, 5710, 7368, 8535]
3505	[9429, 7914, 3659, 6638, 9798]
