index	preds
2892	[6808, 2801, 9304, 516, 2399]
2894	[1774, 7671, 5979, 519, 5940]
2897	[8793, 9587, 2372, 9321, 5039]
2902	[3628, 2752, 9865, 6628, 1164]
2905	[5441, 9157, 7981, 1612, 4737]
2918	[7375, 7835, 2752, 6183, 3526]
2931	[2779, 6948, 5528, 3537, 1714]
2936	[746, 6705, 9273, 7310, 6545]
2943	[9014, 9272, 5168, 9390, 3884]
2944	[8887, 4289, 758, 3835, 1796]
2947	[3797, 182, 431, 6850, 6538]
2950	[7528, 8109, 709, 2197, 8732]
2957	[3791, 5316, 3797, 683, 3876]
2963	[5069, 2170, 6494, 3964, 9372]
2973	[4308, 5230, 8358, 3384, 7097]
2979	[3622, 4796, 3404, 5205, 6505]
2988	[8361, 2787, 3596, 4596, 3881]
2995	[2467, 5394, 8139, 746, 3470]
3001	[431, 6850, 5856, 3797, 103]
3002	[356, 431, 4463, 5864, 1677]
3008	[1887, 3229, 9168, 3936, 5629]
3016	[7648, 3402, 9933, 8250, 3633]
3029	[4979, 9704, 4704, 8671, 1974]
3030	[6604, 9885, 1372, 612, 9056]
3034	[7848, 5943, 8720, 4715, 6066]
3040	[1776, 4648, 6450, 2862, 4344]
3042	[255, 4725, 5653, 5116, 3718]
3048	[9890, 2955, 4125, 23, 1339]
3058	[5824, 7947, 4107, 1556, 6305]
3065	[9447, 4137, 831, 171, 8949]
3066	[4017, 2734, 6692, 9125, 4784]
3071	[4899, 9851, 5417, 2507, 7373]
3077	[4018, 672, 9725, 6946, 5417]
3078	[3453, 2359, 4815, 1940, 4135]
3083	[7388, 2845, 8535, 1402, 999]
3092	[9474, 4292, 8602, 2200, 8673]
3093	[3425, 8121, 7368, 4980, 4357]
3099	[2546, 4290, 4494, 2920, 3608]
3100	[879, 7732, 618, 1988, 2319]
3101	[4736, 7200, 5897, 8490, 4507]
3103	[6784, 7559, 6422, 7906, 8027]
3110	[2895, 356, 1677, 5073, 9653]
3116	[8842, 5718, 7218, 5248, 149]
3126	[2467, 5394, 4569, 487, 7019]
3128	[4587, 1482, 2872, 3945, 2710]
3129	[6185, 4358, 1076, 2812, 6274]
3134	[5331, 4857, 3235, 6530, 9494]
3139	[1742, 6742, 7012, 7400, 8057]
3159	[1539, 3895, 5405, 9719, 4637]
3161	[3776, 504, 3340, 2805, 3689]
3162	[9620, 3372, 7362, 4844, 2715]
3163	[9317, 8185, 5920, 6528, 5239]
3167	[5393, 5930, 9451, 1379, 5728]
3170	[879, 4798, 7732, 2301, 1542]
3174	[3330, 7719, 4427, 9863, 8949]
3187	[3827, 5901, 7901, 5929, 2577]
3189	[3107, 4611, 5142, 9784, 5076]
3193	[7510, 394, 149, 5327, 7177]
3194	[6667, 5002, 6412, 7729, 996]
3196	[1539, 4637, 7108, 9719, 5405]
3197	[3883, 3483, 6334, 9672, 795]
3201	[9609, 876, 2628, 3167, 5460]
3205	[7610, 331, 699, 1842, 8885]
3210	[6850, 431, 3584, 8094, 4166]
3215	[5179, 5766, 5095, 6411, 88]
3219	[662, 103, 3701, 6850, 1677]
3224	[5633, 9040, 9296, 960, 5928]
3249	[9299, 8647, 6055, 7755, 9389]
3251	[1491, 3200, 6094, 2120, 1798]
3256	[6804, 1824, 5896, 2821, 9949]
3258	[8051, 9456, 5742, 2768, 7215]
3259	[7526, 6991, 4066, 2715, 3372]
3260	[1979, 3137, 7910, 6141, 5441]
3265	[8550, 1460, 6279, 7206, 7473]
3269	[3183, 2398, 8198, 4071, 6569]
3274	[5422, 4233, 5141, 2240, 8060]
3278	[666, 7345, 2040, 1283, 2302]
3280	[8327, 3764, 261, 3543, 1404]
3288	[9310, 2133, 7561, 9703, 1449]
3291	[2511, 9171, 2500, 5953, 699]
3303	[182, 4463, 4351, 356, 6850]
3310	[1210, 5930, 6300, 1932, 2119]
3314	[3364, 1050, 4838, 1924, 9103]
3316	[1979, 7735, 1347, 1150, 5441]
3324	[618, 7732, 7373, 8109, 5417]
3326	[8594, 7439, 1635, 9967, 9738]
3329	[4960, 7858, 5526, 129, 989]
3330	[1963, 375, 2476, 8084, 3348]
3331	[7208, 9321, 495, 5406, 4263]
3339	[5038, 1639, 2463, 6305, 3866]
3340	[4362, 5034, 4643, 8151, 2282]
3344	[1789, 5979, 2198, 9443, 3163]
3345	[595, 5547, 5748, 9296, 7344]
3346	[1137, 571, 4228, 8173, 8778]
3348	[8849, 2040, 5212, 9903, 2032]
3355	[9141, 2610, 1046, 6761, 5975]
3363	[8327, 3764, 2863, 3543, 9403]
3367	[7353, 6469, 3077, 1401, 764]
3370	[316, 9609, 9701, 876, 2984]
3374	[2710, 3945, 1125, 1537, 4587]
3375	[3718, 991, 5846, 6362, 7952]
3378	[1020, 6946, 8622, 7161, 7520]
3385	[3229, 1887, 5531, 1003, 3936]
3389	[8637, 6380, 6600, 6742, 5380]
3390	[4113, 7702, 6836, 8958, 7153]
3418	[876, 6275, 7345, 4415, 4427]
3426	[4230, 4716, 4178, 1100, 501]
3428	[3135, 9724, 4819, 2272, 7135]
3430	[7161, 2197, 2482, 6752, 2795]
3431	[7416, 9815, 274, 378, 2268]
3442	[7126, 3656, 8163, 3919, 6806]
3449	[8311, 4491, 1622, 4645, 6574]
3453	[3340, 2805, 504, 3776, 3689]
3458	[8054, 2462, 5224, 1500, 8647]
3464	[6693, 2431, 4379, 1013, 1823]
3467	[3919, 3656, 7126, 8163, 3250]
3469	[5089, 5047, 1083, 5695, 6870]
3479	[2786, 7680, 9168, 5430, 3800]
3481	[459, 6874, 535, 7274, 4371]
3486	[6134, 7984, 7208, 9349, 3050]
3487	[5547, 595, 1721, 7851, 8964]
3488	[5758, 5907, 4942, 76, 6168]
3493	[7210, 6450, 8977, 2520, 7454]
3498	[5189, 3887, 1646, 5712, 7797]
3499	[7485, 688, 9056, 844, 8179]
3501	[7225, 9447, 9168, 7906, 8058]
3502	[3718, 2290, 244, 8649, 6719]
3504	[1755, 2972, 3248, 9390, 8280]
3506	[709, 8732, 4010, 8045, 9941]
3519	[7225, 3936, 9168, 9447, 5417]
3523	[5002, 9665, 8688, 1572, 7314]
3532	[9890, 2630, 1181, 9542, 8598]
3537	[9627, 3355, 3639, 6731, 289]
3542	[2677, 7478, 3085, 2834, 560]
3547	[6756, 4006, 7631, 6560, 2948]
3555	[1980, 8220, 4337, 2151, 6235]
3557	[3364, 1050, 1924, 4838, 9103]
3560	[1141, 5179, 5095, 1279, 6411]
3563	[1352, 3453, 2212, 8678, 9273]
3566	[879, 1542, 4798, 6401, 2301]
3568	[8842, 6841, 339, 243, 8640]
3574	[6850, 356, 6538, 3797, 103]
3579	[4040, 481, 5385, 4301, 3653]
3590	[3583, 3621, 7287, 3494, 5557]
3606	[8648, 5426, 6404, 7203, 6541]
3609	[445, 690, 9173, 7684, 7293]
3614	[6045, 1594, 9055, 5387, 3262]
3618	[2856, 3252, 6755, 6884, 6157]
3619	[4478, 9936, 952, 3182, 5858]
3620	[2765, 3695, 430, 3869, 6823]
3621	[4941, 3196, 4894, 2096, 2754]
3623	[8885, 2117, 509, 6157, 1455]
3629	[8887, 9645, 3571, 5598, 7273]
3631	[8730, 5406, 7208, 5093, 591]
3639	[4749, 1407, 3062, 7538, 1147]
3640	[5534, 4910, 9735, 7472, 6542]
3646	[4752, 9290, 6753, 784, 7462]
3647	[1100, 8674, 3305, 4612, 345]
3658	[2795, 2197, 8109, 2157, 5417]
3661	[2955, 9881, 4522, 4481, 3691]
3667	[3921, 8664, 439, 301, 1228]
3671	[7851, 7966, 5598, 144, 6581]
3674	[5397, 4424, 6153, 3128, 5244]
3676	[3749, 3800, 9168, 5430, 5531]
3679	[7569, 1945, 1017, 4153, 3066]
3682	[6206, 9006, 6324, 5779, 1093]
3684	[9525, 4192, 3827, 4029, 2166]
3701	[5625, 9951, 3711, 3259, 1820]
3704	[8656, 9303, 7432, 144, 3987]
3710	[2895, 356, 6850, 103, 431]
3713	[1728, 7075, 495, 3876, 144]
3716	[1293, 4390, 1050, 3364, 1166]
3730	[3159, 1340, 7918, 3876, 3642]
3731	[8328, 7469, 7996, 6278, 4218]
3733	[2950, 1954, 1050, 3364, 274]
3742	[5901, 3881, 3827, 9040, 2117]
3745	[2415, 7110, 3382, 5834, 8515]
3750	[984, 9917, 1952, 5496, 8812]
3758	[4738, 7430, 519, 3865, 5058]
3763	[9310, 2133, 8322, 7561, 1281]
3775	[9949, 1790, 701, 7150, 4118]
3776	[2845, 3777, 4379, 8535, 7388]
3786	[7777, 3494, 6192, 5924, 4670]
3787	[6989, 2050, 4003, 8590, 8867]
3793	[5828, 252, 7161, 3122, 409]
3797	[1384, 6235, 3930, 498, 9636]
3804	[1210, 2119, 5393, 336, 5930]
3809	[1369, 717, 6155, 7045, 9349]
3815	[8311, 3040, 6574, 4645, 1276]
3818	[1646, 6822, 5393, 9592, 1632]
3827	[3000, 6667, 7585, 1321, 8762]
3830	[8842, 5718, 863, 6841, 7694]
3833	[6096, 6506, 2430, 1971, 8976]
3839	[4694, 7586, 1034, 3471, 881]
3849	[6305, 3364, 1050, 1510, 5970]
3863	[7225, 9447, 1275, 7906, 2536]
3867	[1523, 5592, 2559, 8151, 4913]
3869	[6816, 7756, 3758, 8812, 6170]
3870	[4694, 8224, 1091, 1112, 6666]
3873	[4456, 2191, 2437, 1276, 2382]
3879	[1572, 5002, 5782, 5610, 8688]
3885	[6946, 5417, 812, 2132, 672]
3886	[9641, 4511, 2991, 5160, 3452]
3888	[7113, 5109, 5047, 9971, 8621]
3889	[9415, 9271, 4671, 7433, 2256]
3890	[340, 9127, 2701, 6788, 2642]
3892	[5417, 2132, 672, 6752, 812]
3893	[1367, 9848, 238, 4433, 8348]
3905	[5179, 6411, 1141, 4521, 6471]
3907	[7936, 6213, 8647, 9481, 6974]
3910	[4888, 8593, 5306, 409, 4869]
3911	[6924, 3123, 361, 2986, 3656]
3920	[2677, 2505, 5796, 8701, 519]
3922	[4045, 8809, 2078, 6427, 6649]
3924	[28, 4199, 3549, 5952, 8102]
3926	[591, 4263, 4268, 6585, 3795]
3928	[3252, 2856, 6755, 1972, 6884]
3929	[4094, 2271, 4783, 9721, 8614]
3930	[1594, 5732, 6461, 1909, 3379]
3931	[3834, 4798, 8686, 3795, 6331]
3936	[7346, 5352, 9833, 1637, 2851]
3937	[1236, 9641, 5085, 2880, 1093]
3939	[201, 5060, 2595, 179, 280]
3941	[7706, 5865, 8608, 9904, 1365]
3944	[6450, 2337, 8045, 7454, 2244]
3945	[7269, 1236, 657, 202, 1403]
3947	[1093, 5085, 1519, 6339, 8540]
3948	[3515, 2429, 3163, 7741, 9666]
3954	[3483, 7195, 21, 4173, 7586]
3957	[1533, 9584, 4342, 8170, 6883]
3962	[6324, 8136, 5779, 5126, 6044]
3972	[8707, 9251, 3560, 6812, 3214]
3973	[1463, 2154, 7015, 8647, 7936]
4006	[9498, 2910, 3237, 7370, 6781]
4007	[8725, 9004, 5102, 8688, 8112]
4019	[8649, 3718, 5107, 5116, 1998]
4021	[2320, 8671, 2630, 4285, 548]
4022	[836, 6971, 8439, 7520, 2150]
4023	[316, 876, 6275, 2628, 9609]
4026	[4867, 6896, 4796, 3969, 4685]
4027	[7225, 9168, 3936, 3749, 9447]
4029	[1556, 143, 1510, 4726, 5970]
4038	[8423, 9476, 8296, 2328, 6641]
4043	[3758, 7868, 4910, 6816, 9366]
4052	[4309, 923, 5753, 7947, 9749]
4053	[879, 4798, 618, 1359, 672]
4055	[5547, 595, 2396, 7982, 6150]
4056	[4406, 3279, 9318, 6599, 6688]
4059	[4238, 7229, 9992, 1953, 1755]
4065	[1887, 5531, 1003, 8404, 6751]
4076	[3307, 3269, 9307, 2500, 3509]
4078	[1100, 501, 1147, 834, 8674]
4081	[5546, 8006, 6863, 8094, 6980]
4085	[1915, 4838, 8533, 7325, 7078]
4086	[1541, 8645, 3844, 6266, 1932]
4089	[2845, 5710, 5636, 4379, 8535]
4092	[8216, 5187, 9308, 3002, 3639]
4093	[5414, 8882, 243, 5393, 9337]
4097	[1873, 5744, 103, 6638, 3233]
4098	[6791, 720, 2557, 4266, 7831]
4107	[4010, 2677, 9366, 4887, 2505]
4109	[1677, 3705, 6638, 103, 4260]
4110	[5074, 2994, 7800, 5165, 1856]
4120	[198, 4743, 3936, 7161, 3800]
4126	[5633, 9040, 8563, 802, 7703]
4135	[5811, 7089, 3066, 4153, 4629]
4148	[268, 6641, 6450, 7966, 495]
4155	[4888, 5073, 3077, 9307, 9045]
4156	[2546, 4735, 4085, 7293, 4290]
4157	[2766, 9993, 6018, 7201, 6554]
4160	[6850, 431, 3797, 103, 5856]
4168	[879, 7732, 4798, 8023, 8689]
4169	[9141, 3431, 7971, 758, 5240]
4173	[2881, 5411, 4491, 4974, 1174]
4174	[2952, 3069, 6641, 9476, 9971]
4182	[6164, 4553, 7344, 1440, 889]
4183	[8793, 5058, 1728, 3585, 5940]
4187	[9379, 1610, 8424, 6396, 6459]
4203	[3688, 7458, 7218, 3798, 4424]
4204	[2077, 182, 9905, 9445, 2895]
4208	[4022, 9367, 9998, 2981, 1604]
4218	[8079, 9234, 8865, 7912, 4571]
4219	[9155, 6545, 3650, 746, 7729]
4228	[7910, 6667, 5581, 8347, 7165]
4235	[4199, 8798, 4279, 9043, 9756]
4238	[1595, 7921, 6246, 7796, 8884]
4241	[445, 690, 7908, 9173, 3657]
4244	[3674, 8701, 1253, 3311, 9636]
4245	[898, 9436, 9077, 8470, 2012]
4253	[3328, 6721, 8585, 6961, 3409]
4257	[8220, 4337, 6202, 6372, 6235]
4258	[9210, 483, 652, 210, 9418]
4269	[1350, 9650, 1720, 7933, 5827]
4270	[6850, 431, 9773, 8006, 3797]
4273	[1933, 1422, 2610, 9141, 9874]
4275	[1310, 7228, 902, 8659, 8267]
4278	[3539, 9324, 1002, 1167, 8609]
4281	[5372, 1431, 4517, 324, 2014]
4287	[7580, 4379, 2845, 4634, 1402]
4291	[666, 7345, 4143, 1283, 9653]
4294	[1017, 9201, 7121, 4977, 5743]
4301	[5560, 9476, 5814, 9486, 6909]
4303	[1347, 1150, 7853, 1876, 2421]
4306	[1928, 5816, 6687, 4978, 8137]
4307	[1207, 2431, 1917, 4592, 2062]
4310	[3776, 504, 2805, 3340, 7684]
4315	[3528, 4213, 1181, 6319, 8022]
4319	[1642, 9718, 1863, 8288, 4031]
4326	[9905, 2077, 1674, 3586, 7757]
4339	[9847, 283, 4980, 2247, 441]
4341	[3167, 3565, 9812, 876, 316]
4342	[1572, 8688, 1033, 284, 8153]
4345	[6604, 1372, 3532, 9056, 3821]
4349	[5643, 4328, 5213, 5543, 8432]
4350	[1528, 9972, 9557, 653, 7190]
4356	[3776, 504, 2805, 3340, 3689]
4361	[953, 9100, 1503, 9614, 2214]
4372	[7358, 1793, 1974, 5949, 2538]
4373	[6160, 1113, 4013, 3290, 4390]
4380	[8545, 2473, 9450, 7409, 776]
4382	[1559, 5053, 4228, 1574, 7116]
4385	[4628, 6667, 7910, 8930, 1818]
4393	[6850, 431, 5856, 3584, 662]
4397	[8701, 3674, 5710, 2845, 9538]
4418	[2920, 6967, 7629, 9651, 3607]
4419	[2241, 3342, 5025, 5351, 3371]
4421	[1516, 980, 1314, 4359, 4266]
4422	[2834, 3674, 8701, 2413, 4478]
4429	[9807, 4004, 6275, 4333, 3952]
4437	[3718, 1998, 8144, 8649, 5116]
4439	[9759, 5199, 3202, 9200, 7179]
4447	[3895, 1539, 7108, 5405, 9719]
4448	[4816, 1331, 312, 7623, 7306]
4451	[8341, 7815, 5964, 8989, 6644]
4452	[3602, 865, 7179, 6961, 3409]
4457	[6604, 9885, 4827, 3110, 9960]
4458	[5931, 7857, 9394, 9962, 5134]
4470	[9289, 1490, 228, 45, 7469]
4472	[2546, 5915, 4085, 4735, 7293]
4474	[2952, 6641, 7966, 2708, 9476]
4475	[3986, 1928, 9653, 3846, 9305]
4476	[3674, 8701, 1887, 5430, 2834]
4483	[9668, 5151, 835, 3670, 5685]
4489	[3622, 4796, 1683, 6505, 884]
4490	[7580, 9427, 4379, 2845, 6298]
4497	[6870, 2476, 4435, 5814, 2691]
4498	[6186, 2116, 3210, 7312, 3284]
4510	[7387, 6436, 7752, 3587, 9882]
4511	[5397, 5244, 3128, 3798, 4424]
4518	[5760, 9612, 7126, 4629, 2153]
4519	[4567, 8128, 8693, 9179, 9161]
4529	[4909, 9720, 7166, 2666, 72]
4544	[8318, 4035, 4026, 290, 8103]
4548	[1774, 7671, 1728, 3527, 7912]
4549	[9178, 9165, 9751, 1316, 7610]
4564	[3364, 1050, 5583, 6877, 1924]
4574	[3364, 1050, 7010, 3142, 645]
4578	[6439, 3143, 9434, 4452, 7915]
4580	[6387, 7947, 6947, 5824, 764]
4583	[1399, 9592, 5644, 3641, 2835]
4586	[3957, 5804, 755, 1060, 3056]
4594	[436, 7269, 8504, 2110, 6005]
4600	[4004, 4333, 9807, 6275, 145]
4603	[7161, 5417, 2157, 2197, 7373]
4611	[6850, 431, 5856, 1677, 103]
4612	[666, 2082, 4540, 205, 7926]
4614	[8163, 1508, 3656, 8686, 2818]
4620	[6179, 3699, 8693, 5148, 5372]
4630	[3549, 4201, 8081, 144, 9624]
4659	[1639, 2858, 590, 6089, 8434]
4665	[5159, 1349, 7335, 1791, 8687]
4669	[7387, 6436, 7752, 1842, 2577]
4670	[6399, 1706, 5601, 3925, 5718]
4673	[1612, 1146, 5692, 4842, 2347]
4674	[361, 5508, 7801, 2818, 8163]
4675	[2919, 2201, 1975, 5071, 1371]
4677	[2349, 5790, 2964, 639, 2074]
4695	[1286, 9402, 1523, 1861, 7147]
4700	[1999, 4008, 1746, 8673, 9474]
4702	[4264, 9868, 5244, 868, 2298]
4704	[4365, 7818, 2197, 3923, 618]
4719	[2195, 520, 5478, 260, 8770]
4721	[3639, 175, 9768, 2317, 7132]
4728	[6930, 9829, 366, 5477, 5763]
4733	[4125, 4990, 4622, 2847, 4802]
4735	[4760, 3583, 5301, 3621, 9796]
4747	[2920, 4949, 6054, 1841, 7293]
4750	[4674, 7016, 868, 9519, 2298]
4753	[672, 5417, 7373, 4901, 618]
4756	[61, 5200, 3993, 7550, 9941]
4759	[9037, 2862, 7892, 6295, 8535]
4775	[826, 4156, 5672, 1868, 8498]
4781	[4230, 4716, 1038, 1100, 4178]
4805	[6902, 3890, 8214, 2552, 3020]
4809	[9367, 9998, 7495, 4022, 2981]
4810	[5678, 1789, 9727, 9014, 5880]
4812	[5089, 4212, 7901, 313, 1083]
4821	[3972, 8310, 3502, 6558, 3435]
4836	[5039, 145, 9538, 2080, 7345]
4845	[1727, 2262, 1547, 4328, 2135]
4846	[3406, 8178, 7299, 8146, 576]
4847	[3012, 5569, 4637, 1420, 83]
4848	[8498, 4156, 1111, 826, 2329]
4849	[4798, 6163, 9257, 3066, 2727]
4857	[826, 5672, 4156, 9866, 8498]
4861	[6970, 6999, 2641, 2985, 820]
4868	[2484, 1034, 3901, 4149, 2541]
4876	[609, 1767, 1819, 3228, 224]
4882	[431, 6850, 3797, 6538, 103]
4885	[5666, 316, 876, 4004, 4333]
4886	[6054, 4949, 2920, 7293, 3193]
4891	[3866, 5038, 9665, 8963, 4089]
4901	[1980, 8220, 6955, 6411, 6202]
4909	[7707, 6190, 3067, 2078, 9152]
4912	[1076, 6185, 6274, 4358, 2812]
4921	[3364, 1050, 6877, 21, 7760]
4924	[9164, 3113, 904, 5097, 2184]
4925	[6581, 7102, 6413, 7550, 9891]
4936	[7074, 6432, 9534, 520, 9624]
4943	[3583, 3621, 4913, 7526, 3633]
4946	[6850, 6039, 6538, 3797, 3697]
4949	[8081, 4201, 9791, 4189, 9115]
4950	[656, 2298, 4264, 6923, 5244]
4953	[3013, 877, 9571, 3054, 3436]
4957	[782, 1401, 6432, 3984, 8536]
4958	[7751, 1362, 9962, 6726, 919]
4992	[4406, 6688, 9987, 7027, 6599]
4997	[1526, 9245, 9181, 8595, 6711]
4998	[1646, 6585, 9481, 5393, 260]
5002	[5179, 1141, 1279, 88, 6411]
5008	[1632, 8069, 1412, 6822, 9592]
5011	[7225, 9447, 7906, 851, 5629]
5014	[2273, 1270, 4743, 7146, 8989]
5019	[7113, 782, 1745, 6070, 3768]
5023	[4006, 6756, 6560, 9129, 948]
5026	[6942, 1548, 8615, 4008, 661]
5029	[2170, 5069, 6494, 3964, 6348]
5031	[5516, 1677, 5856, 9773, 103]
5038	[4911, 1602, 3673, 7325, 3612]
5047	[1020, 5055, 6270, 3277, 688]
5060	[1541, 3216, 3096, 3844, 1210]
5061	[8069, 1412, 1632, 2835, 3641]
5064	[6756, 4006, 2948, 2143, 8544]
5066	[9001, 4669, 5605, 6056, 54]
5071	[5076, 3994, 6102, 1340, 1176]
5086	[6688, 9338, 6800, 1412, 6599]
5096	[3613, 7458, 3688, 7016, 6196]
5097	[3362, 8458, 6562, 535, 5116]
5102	[9627, 3639, 7216, 929, 7080]
5104	[2687, 6641, 9476, 6731, 5216]
5106	[9168, 1887, 3229, 3936, 7173]
5108	[6408, 8655, 72, 8920, 9516]
5114	[431, 6850, 103, 5856, 8094]
5115	[2481, 3741, 2072, 1795, 6573]
5121	[1460, 7473, 1489, 3960, 500]
5131	[5770, 3665, 9987, 1240, 598]
5133	[5157, 6055, 9279, 4015, 1646]
5135	[8092, 4810, 7152, 6486, 7882]
5142	[5044, 5151, 3746, 2025, 4462]
5148	[9244, 6715, 9451, 3417, 479]
5157	[3656, 2818, 7463, 9987, 5848]
5174	[3395, 5489, 4465, 9837, 7554]
5175	[5444, 9065, 6710, 9992, 7200]
5183	[3205, 7358, 5693, 9651, 7218]
5193	[7909, 4279, 6616, 4199, 2776]
5194	[7217, 9980, 2312, 5279, 5055]
5198	[1579, 3054, 9571, 3905, 3584]
5203	[4251, 3980, 9852, 2174, 5571]
5217	[4694, 5509, 3471, 8845, 7327]
5228	[1491, 3200, 6094, 7883, 5613]
5234	[1980, 6202, 4337, 6235, 8220]
5235	[6850, 431, 5856, 1873, 9773]
5237	[3895, 967, 7108, 3103, 110]
5251	[60, 7423, 1574, 5053, 1559]
5257	[7126, 5760, 7451, 5189, 4884]
5264	[9231, 693, 5799, 9785, 2093]
5265	[210, 8624, 8941, 9593, 4872]
5267	[879, 4798, 2319, 7732, 7117]
5269	[3895, 7108, 1539, 4221, 9719]
5271	[8227, 7368, 2840, 2346, 8535]
5277	[70, 3416, 3653, 1461, 1876]
5283	[3797, 356, 9773, 2895, 431]
5286	[3776, 504, 3689, 2805, 3340]
5294	[6756, 2871, 6560, 4006, 3825]
5303	[579, 6704, 3538, 9981, 2310]
5306	[5418, 361, 4884, 5624, 8163]
5307	[1007, 3974, 4261, 5254, 1748]
5312	[3766, 709, 8732, 8045, 758]
5313	[2510, 266, 9378, 9900, 50]
5319	[5050, 2690, 9599, 6249, 2927]
5321	[5758, 3989, 3637, 76, 3845]
5329	[1056, 9961, 612, 3517, 9074]
5331	[4069, 8146, 6630, 6480, 6747]
5336	[6870, 4668, 1721, 6909, 7213]
5350	[1572, 6878, 8963, 4760, 6988]
5352	[1118, 9249, 6955, 8700, 6187]
5353	[7344, 5815, 1440, 8868, 1645]
5354	[8439, 8770, 8947, 8863, 2357]
5356	[7469, 9653, 383, 8540, 717]
5365	[6850, 103, 4398, 3797, 8682]
5371	[3231, 6678, 9513, 8640, 7404]
5380	[4355, 47, 8057, 367, 8595]
5382	[2628, 5460, 7345, 8999, 6275]
5390	[7442, 1615, 1591, 5924, 2798]
5391	[5478, 175, 9593, 4796, 1409]
5392	[9657, 5836, 8916, 1944, 333]
5398	[3945, 4587, 1537, 2710, 65]
5413	[2540, 2437, 7834, 7931, 4553]
5414	[5837, 2797, 5902, 8320, 9340]
5415	[1010, 8905, 1741, 1953, 7756]
5423	[4045, 7346, 4586, 5037, 8976]
5436	[210, 8624, 9593, 2804, 685]
5445	[8919, 7892, 9431, 2677, 5681]
5446	[3490, 5465, 1538, 9936, 5243]
5450	[826, 5672, 1868, 9866, 5897]
5452	[8452, 2184, 7608, 1181, 2666]
5460	[7210, 2337, 519, 9234, 1728]
5464	[1310, 7228, 653, 7190, 342]
5469	[1210, 8195, 1646, 556, 4615]
5471	[3089, 545, 5037, 2488, 7220]
5476	[4406, 9318, 1646, 3279, 3117]
5486	[5758, 4942, 76, 4169, 7749]
5493	[4966, 9615, 8233, 5841, 7358]
5496	[4390, 4013, 7165, 7638, 9335]
5500	[7132, 104, 4349, 7967, 3048]
5505	[8362, 7193, 4265, 361, 6219]
5517	[8688, 1572, 1033, 7650, 6988]
5520	[3150, 4080, 6966, 7461, 721]
5522	[9465, 1982, 1410, 8513, 6548]
5527	[2449, 7746, 6180, 9230, 7814]
5528	[3253, 1401, 3562, 5067, 2784]
5533	[6226, 9535, 9840, 2494, 2513]
5535	[2795, 2157, 2197, 5478, 8109]
5544	[171, 95, 4716, 4612, 6808]
5546	[595, 5547, 9235, 5885, 8447]
5548	[3245, 7488, 5657, 5660, 1886]
5549	[6784, 6422, 5067, 219, 2242]
5551	[7122, 5465, 260, 9321, 8561]
5556	[2801, 9751, 6808, 1038, 7344]
5557	[2982, 6104, 369, 7479, 1469]
5558	[8276, 473, 3239, 8320, 7935]
5574	[1887, 9168, 3229, 3936, 2396]
5577	[8194, 5553, 4386, 2150, 4852]
5578	[1554, 3224, 9477, 2629, 7046]
5581	[3229, 9168, 3460, 5430, 1887]
5583	[2201, 8990, 2867, 3484, 6346]
5587	[1955, 6977, 2098, 3124, 6347]
5588	[3921, 1317, 8862, 8232, 7345]
5590	[6573, 2340, 3541, 6088, 7897]
5605	[2982, 6104, 4645, 5885, 8311]
5611	[379, 3028, 2399, 6808, 1568]
5617	[1980, 8220, 6852, 4337, 6235]
5618	[5652, 3047, 4068, 8739, 5481]
5621	[5786, 8640, 8239, 3435, 7276]
5624	[3054, 3013, 9571, 877, 3584]
5628	[2015, 2644, 1614, 7367, 4053]
5630	[8327, 859, 3764, 9465, 3543]
5641	[6808, 516, 2801, 9304, 5671]
5643	[6594, 1604, 6985, 321, 4810]
5647	[5449, 3615, 7769, 8029, 9577]
5659	[3364, 1050, 1293, 2566, 9703]
5665	[1871, 22, 7783, 7208, 5638]
5669	[2346, 3416, 2347, 8762, 1327]
5681	[8163, 3656, 8686, 2818, 4629]
5687	[3355, 798, 268, 6398, 1151]
5694	[4094, 2271, 9721, 6195, 470]
5695	[3523, 1838, 5837, 3132, 5535]
5696	[1463, 2154, 7015, 7137, 5224]
5699	[836, 5553, 8439, 40, 1186]
5700	[8092, 1494, 3713, 5591, 7152]
5703	[4991, 6181, 6334, 7679, 4465]
5709	[4094, 2271, 9721, 6170, 4783]
5714	[1730, 9825, 2261, 7382, 3866]
5715	[3994, 1754, 7509, 5219, 9784]
5719	[6408, 72, 3801, 9516, 3483]
5721	[3190, 2094, 458, 2256, 2910]
5725	[1554, 1082, 5100, 3067, 6823]
5729	[6354, 668, 8810, 5703, 8891]
5733	[1979, 7581, 4381, 4586, 873]
5734	[5110, 7608, 8780, 7255, 349]
5740	[8163, 8686, 4629, 3134, 6361]
5749	[2157, 3007, 3800, 2132, 2795]
5757	[6499, 876, 3330, 5329, 3565]
5767	[6850, 2895, 3797, 431, 5856]
5769	[5089, 5047, 5695, 3716, 1094]
5777	[2232, 7713, 9363, 8642, 2238]
5780	[6070, 1296, 6223, 4385, 3994]
5783	[3957, 5804, 755, 1060, 6990]
5785	[5372, 6704, 1431, 4791, 261]
5786	[7206, 3507, 8143, 4387, 979]
5787	[809, 3347, 6130, 9976, 3656]
5791	[8079, 9234, 5485, 4571, 8865]
5802	[2765, 3946, 1082, 6823, 9607]
5808	[6598, 8539, 576, 7769, 9175]
5811	[2485, 546, 4169, 6291, 5624]
5814	[1677, 431, 6850, 4351, 8006]
