index	preds
3041	[2663, 4169, 7045, 8237, 3464]
3059	[2568, 477, 7201, 6659, 1521]
3063	[5582, 4699, 5922, 5925, 7433]
3076	[7088, 9850, 2170, 5069, 7353]
3077	[9141, 2610, 6761, 3431, 8344]
3080	[6324, 3873, 4181, 1258, 6044]
3083	[902, 6764, 7228, 9355, 342]
3097	[9141, 6761, 2610, 3431, 9172]
3098	[172, 1793, 5622, 8778, 2201]
3100	[7370, 4242, 7411, 5768, 3429]
3101	[3183, 2398, 7818, 5863, 4071]
3104	[6493, 2541, 4585, 3342, 2182]
3107	[3464, 5361, 351, 1589, 3142]
3120	[1210, 4615, 3216, 1646, 6300]
3126	[1601, 9445, 3115, 6980, 356]
3131	[540, 8657, 3862, 5393, 5930]
3134	[540, 8657, 5930, 3862, 9318]
3135	[7724, 3361, 8676, 9372, 5819]
3137	[1351, 3135, 465, 5490, 4370]
3142	[6295, 7892, 8535, 8919, 4592]
3143	[2290, 5014, 6807, 9899, 1060]
3144	[2290, 5014, 6362, 8649, 5653]
3149	[966, 7358, 9729, 6328, 8037]
3152	[3827, 4401, 4192, 284, 388]
3156	[3250, 929, 3641, 5644, 9338]
3159	[580, 3250, 479, 6906, 5297]
3175	[6553, 4028, 7177, 5609, 3066]
3178	[9192, 1804, 1001, 682, 7415]
3195	[540, 4727, 5393, 3862, 7111]
3199	[2234, 8845, 1034, 4694, 1417]
3206	[540, 3862, 8657, 5393, 7111]
3207	[540, 5393, 3862, 5930, 7111]
3210	[7177, 9834, 4026, 9519, 2979]
3214	[3943, 7434, 1847, 7199, 4041]
3217	[7739, 8159, 1820, 9809, 2873]
3218	[9659, 2957, 699, 9241, 6639]
3224	[2895, 356, 7234, 5152, 4463]
3231	[5341, 559, 2954, 6289, 8460]
3234	[6918, 1502, 427, 5058, 8355]
3237	[9522, 9377, 8548, 6193, 4702]
3239	[2009, 8549, 6572, 1646, 7045]
3247	[7732, 618, 7373, 4760, 8109]
3255	[1695, 4871, 1679, 1698, 7424]
3257	[5429, 7230, 1084, 5210, 4403]
3259	[9602, 1555, 6446, 7000, 8833]
3268	[8398, 2529, 3883, 2359, 1002]
3269	[7038, 3676, 3435, 2519, 9513]
3271	[1636, 4764, 461, 5525, 1314]
3275	[5390, 703, 3494, 5507, 8395]
3280	[8872, 9044, 2184, 2088, 8997]
3287	[6249, 3770, 1294, 474, 3692]
3303	[5865, 6697, 2167, 832, 1136]
3313	[798, 6398, 6910, 5900, 8296]
3322	[1528, 9972, 9557, 2308, 6955]
3326	[4350, 5031, 2867, 132, 964]
3330	[7471, 6152, 8650, 6320, 981]
3331	[1685, 3923, 960, 7193, 4820]
3351	[3893, 4653, 4822, 5728, 6937]
3352	[6783, 9796, 3494, 9480, 3621]
3361	[5088, 5479, 8390, 4795, 8712]
3362	[8992, 4414, 5095, 6378, 5989]
3364	[1548, 8673, 3165, 4008, 8615]
3365	[8992, 1591, 4740, 6412, 9946]
3366	[1480, 6597, 494, 8168, 2243]
3373	[540, 5393, 5930, 3862, 8657]
3381	[4916, 8171, 8113, 1340, 9053]
3383	[1351, 510, 465, 5749, 2217]
3385	[4916, 4214, 2576, 2921, 4008]
3386	[2735, 510, 1859, 465, 6416]
3387	[7197, 7756, 6873, 4533, 955]
3388	[9606, 4101, 8339, 2641, 7249]
3389	[4720, 1683, 884, 6679, 928]
3402	[3052, 6878, 1083, 2838, 3446]
3415	[5274, 3342, 5025, 296, 4889]
3423	[5274, 3342, 5073, 7045, 7760]
3427	[6840, 2421, 2696, 3137, 8203]
3429	[159, 4466, 546, 8462, 2485]
3430	[7380, 4024, 9738, 1352, 3690]
3433	[9738, 7380, 6899, 385, 9089]
3439	[2177, 978, 9048, 5441, 9626]
3442	[6580, 2436, 6151, 5640, 6562]
3444	[1882, 6373, 8651, 5254, 1286]
3446	[1543, 8492, 4374, 9811, 4031]
3453	[8545, 3531, 4509, 9840, 5785]
3455	[9025, 8309, 9170, 2810, 2131]
3466	[7020, 7131, 9273, 6705, 5364]
3470	[3819, 9932, 8688, 1033, 1572]
3471	[1636, 4764, 461, 566, 9513]
3472	[4677, 3210, 1924, 4825, 7865]
3474	[1636, 4764, 461, 6923, 9643]
3482	[6008, 7645, 8767, 121, 3688]
3483	[3493, 1959, 1998, 136, 1582]
3484	[9688, 6724, 590, 8260, 6264]
3485	[6676, 2494, 19, 1317, 5743]
3494	[3976, 3565, 8475, 3733, 5411]
3500	[5238, 2848, 1369, 2777, 2573]
3504	[7388, 7580, 5710, 7368, 2845]
3505	[9429, 7914, 3659, 6638, 9798]
